t [sec],GPS_lat (deg),GPS_long (deg),GPS_alt (m),Baro1_alt (m),Baro2_alt (m),Baro3_alt (m)
735.8000000000001,,,,5.3722737578257345,8.34445286493666,18.796934994593
735.9000000000001,,,,16.874850579154746,-2.6445533190274038,1.1188069179671856
736.0,42.37766199244789,-71.10245924733208,1.7532110586762428,2.5915854019333224,-0.4110193476329449,7.680751519841076
736.1,,,,8.580881880054465,-9.906218985495194,2.0293281959187546
736.2,,,,-2.954253396990925,-1.3628749755567493,13.791413351979052
736.3000000000001,,,,2.7160899532450262,5.5517323740840565,-0.008939319084501518
736.4000000000001,,,,8.244710832468456,-3.4433585458537923,-4.054051380212241
736.5,,,,14.385415155956423,2.1487318524755565,13.137979450306736
736.6,,,,-2.1851169716413685,4.174817690756253,21.67131817323078
736.7,,,,-7.187196365877263,9.602551216697776,-7.995280699599951
736.8000000000001,,,,7.8747821699316285,6.615894965429244,10.079769365988273
736.9000000000001,,,,2.3241339674181414,-5.594458298694133,-1.7253304729868097
737.0,42.37770919837456,-71.10242145604258,0.27543971687555313,9.6240558162471,-6.403141217520929,-7.3590979228062245
737.1,,,,6.386664680194914,15.372299904442817,18.984142229168363
737.2,,,,7.431114314459234,-6.53573149824242,22.426110444213194
737.3000000000001,,,,-1.92333977365069,-3.4858635907394353,-6.291094310173082
737.4000000000001,,,,3.8325705109001715,5.024180955356897,7.460999513859063
737.5,,,,-1.5778103670166268,-16.3542564139386,-10.520628773421251
737.6,,,,-8.196634003979327,4.100104732088499,9.119165065058857
737.7,,,,13.64964209747055,18.582150960618836,-8.223983607518676
737.8000000000001,,,,12.490888216966834,-0.6719696986023318,17.23068665387288
737.9000000000001,,,,-11.450928968696685,-0.5837975699747937,19.917398899741666
738.0,42.37775127391807,-71.10242095515076,1.017689011991024,-10.877260577609803,-5.7432183448824095,-3.691228376054032
738.1,,,,12.134071521335237,1.220721246738038,-9.527216610605597
738.2,,,,3.312377858407897,9.298495208983638,-9.203372325147908
738.3000000000001,,,,-0.4126672658257302,10.892019608519865,9.425023710272036
738.4000000000001,,,,10.758354828848185,-9.80501176140215,11.423667661030109
738.5,,,,-8.639249195838586,6.44822347752474,-1.5759671802606072
738.6,,,,15.306304118182531,13.186543978906169,4.340147335784671
738.7,,,,1.8298160729210649,-1.26438664319419,1.6931358697976613
738.8000000000001,,,,5.917323807710999,8.70140276502649,8.582846724506695
738.9000000000001,,,,14.301849091110094,3.612771269041763,-24.567509847909115
739.0,42.37779262282156,-71.10246579282361,1.0273215165361762,3.4244479654863773,0.08061887788488042,-4.274423689699562
739.1,,,,12.52434255739524,-2.3472946260554197,-0.860568621456109
739.2,,,,9.603703428317775,-2.078850475882712,3.7316284422363575
739.3000000000001,,,,7.947163518284628,-1.5020293136838303,0.41473391014679617
739.4000000000001,,,,13.98238767112519,-3.161712467188126,-7.143033590839739
739.5,,,,11.934267447844931,6.4751784987507826,7.1107848236205715
739.6,,,,0.6974481941479129,-5.686820002712869,10.642601762374241
739.7,,,,-20.050134501577666,13.555060487164251,15.537187223889493
739.8000000000001,,,,8.633508292351529,-9.712533026351439,7.1376831682785795
739.9000000000001,,,,-24.942699991083472,5.367026046301127,11.960510283728091
740.0,42.37781802762595,-71.1024784058504,-0.05159724876284599,7.816608992056746,0.21958566189566975,4.775951854745498
740.1,,,,-1.575133175466827,1.754344505124378,5.2254349469451
740.2,,,,2.300946584335983,13.126771443104206,11.532870803585414
740.3000000000001,,,,9.425787722734267,-5.883694860065781,10.89796898352368
740.4000000000001,,,,-9.855558433334917,-5.788690173189855,-3.7289409902960378
740.5,,,,-3.4754028330964832,-6.736842985710171,1.0365298178547433
740.6,,,,17.003032404827685,-1.5159208732495006,-2.6889640353677082
740.7,,,,7.026951572650761,10.010286292186876,3.1853453335801265
740.8000000000001,,,,7.29128631155256,16.127432809241387,11.501234167718671
740.9000000000001,,,,7.260430543451115,15.487833294072502,8.525101713643188
741.0,42.37786542031867,-71.10244383715794,1.5070373471826315,-3.807806692626487,-0.8246841928651261,-5.090591032906712
741.1,,,,-6.341676415231134,-7.594617439492886,12.672766778514308
741.2,,,,14.08473438079095,4.619504812510714,-11.876487544269104
741.3000000000001,,,,10.429758525804342,-3.0041761667090254,4.236055618861147
741.4000000000001,,,,2.215563927142716,4.627984204691979,-6.104724507040124
741.5,,,,-7.563712745147068,0.705291971234674,-17.486787237210795
741.6,,,,3.1790378376548585,12.060538361869762,7.045257543702152
741.7,,,,10.52369953692454,7.6175800539594585,-7.504099572337969
741.8000000000001,,,,-9.277869116102627,-9.438691876667098,5.183156599148328
741.9000000000001,,,,2.1763100663497035,10.35986572994678,16.359604707165964
742.0,42.377914692498834,-71.10246646758328,2.0437465021386743,6.941958922086087,4.215154584515786,5.180809631040745
742.1,,,,-1.9196750250867325,5.494776817361706,7.817767370504008
742.2,,,,-8.949388904074706,-13.016483372090075,-12.503831539945935
742.3000000000001,,,,8.959337967093877,-10.616599836998809,-7.745789474306651
742.4000000000001,,,,12.753663082066517,-12.415479015872755,-4.636660459177008
742.5,,,,5.209509078275453,-4.729223862258804,4.067220136826406
742.6,,,,6.198877690278463,-5.367128868601497,-4.1607619678738565
742.7,,,,4.463706323833431,-4.017238029330657,11.373404743538375
742.8000000000001,,,,1.8889981260530122,11.278453356946738,7.416808735444837
742.9000000000001,,,,13.60155274024726,-10.37576542868359,-10.472955207782162
743.0,42.37794209626199,-71.10244574275328,1.5822466239333153,3.5116207290857053,20.658909850506276,11.50435449531753
743.1,,,,21.18316440244066,-9.45420568752357,-17.042666604269186
743.2,,,,-1.792814833611052,16.477723519758754,8.17781433448118
743.3000000000001,,,,10.297149587637538,-1.6317457130550843,0.5085297648818337
743.4000000000001,,,,-5.618564102981685,27.926373231923066,-11.775014247654305
743.5,,,,-0.0496594328476081,-7.672341653479998,-1.652588811000764
743.6,,,,-1.3286011468208234,-1.7706268489660224,-9.753652788321457
743.7,,,,5.041754071732699,-13.524330070491109,-7.255753195129069
743.8000000000001,,,,3.179011825900154,-1.9819136782209208,-12.718849711411806
743.9000000000001,,,,-0.2712856022487302,7.197099471901322,-7.07034585796476
744.0,42.3779869587948,-71.10244761925249,2.0658407993614674,0.33202877543616394,-10.9099599396962,-3.772494760373222
744.1,,,,9.863773487214269,-24.641848406657704,-13.103488774490351
744.2,,,,-3.5556037857964995,18.75452085131256,-2.455359618051931
744.3000000000001,,,,-18.679851835735704,23.49922719054686,0.056415568123969306
744.4000000000001,,,,16.86941517282919,2.9006440294897984,1.3421907016744754
744.5,,,,1.7270710160627716,7.078096804451334,-8.950897974257472
744.6,,,,10.536589143873634,28.950939132097098,12.270723724526338
744.7,,,,2.774325181714619,-12.382209112821643,-8.975714888359445
744.8000000000001,,,,-5.221230005610753,-12.415869471072401,-4.6623670703910305
744.9000000000001,,,,11.960030439048325,21.314350569779652,-1.8095252056991327
745.0,42.37802228235236,-71.1024614804321,0.39706388115882874,-8.321490959377599,-5.563702199515205,-0.4203152540396595
745.1,,,,2.803807598683472,-23.461024935924033,-1.9812187966423158
745.2,,,,-5.969782621315646,8.623089380560419,5.991553478598164
745.3000000000001,,,,2.652445807520442,-5.714831632132223,5.741738739533119
745.4000000000001,,,,-1.6612591938429677,8.0443729941551,-17.773254513517095
745.5,,,,8.16121194620526,5.286773706552445,-5.867543390146055
745.6,,,,2.518642383053008,0.5412543459103869,14.110934458581092
745.7,,,,-18.807504613022388,15.327588183580433,11.989813344837158
745.8000000000001,,,,7.665176999246398,-2.223938532605254,5.883198850713134
745.9000000000001,,,,-4.760429100736199,15.777796829162618,0.08670031084423302
746.0,42.37804499210071,-71.10246449951923,2.785117844119668,-9.089265353533753,-5.199997111801119,-0.0800733899964392
746.1,,,,-5.623172217574121,-3.3701997745444565,11.229930639073444
746.2,,,,-5.840132733008364,30.893694132937597,-0.12557795834698005
746.3000000000001,,,,-4.618315329459509,13.719043083658253,12.985113148821132
746.4000000000001,,,,6.370101139056598,2.0605487567030085,3.3772056444937473
746.5,,,,3.1168233199874296,9.563121590721117,1.488354347682282
746.6,,,,12.190569541359515,-0.08911104173631745,18.601233294786823
746.7,,,,-5.247744667983474,-9.83418405433188,-5.706972154416603
746.8000000000001,,,,-1.004916898449145,2.2338648946363358,-9.006766853274266
746.9000000000001,,,,-8.472532438540126,10.568799667899192,6.858026639114389
747.0,42.37808306415437,-71.10244462907414,2.5939680812880397,3.060876988700043,-3.411154331902436,-6.354978001816354
747.1,,,,9.071213514124794,-20.720222642922963,6.772496974966164
747.2,,,,26.35394778085454,-20.918025386458062,-0.7223724435101166
747.3000000000001,,,,-7.1229280881963355,6.293320436657657,2.3112590536547772
747.4000000000001,,,,13.47729062021412,-1.2645234638136031,2.982478838190687
747.5,,,,0.21212489745782181,-39.123688749706524,7.6983942993080845
747.6,,,,2.6710978921106596,9.297795017601654,-4.699025607567833
747.7,,,,-2.5956182989192405,19.240340651626756,13.231945148531029
747.8000000000001,,,,-18.496696843357924,0.6203982354300415,-1.0875656061579027
747.9000000000001,,,,8.953070423699781,-5.545611418888182,6.134111981216513
748.0,42.378109478765204,-71.1024390193847,-0.20917293429374695,-15.428427857958997,-0.6519373400377395,-17.587759970687923
748.1,,,,12.707203268051213,0.1638410555186447,4.816460525066162
748.2,,,,-1.114608896825994,-19.495379877851928,-2.6526611190935014
748.3000000000001,,,,-5.864281656678319,18.393880200850468,1.8473379362740567
748.4000000000001,,,,0.3481640900156511,13.510810274225923,6.248299184181588
748.5,,,,11.783069463827152,0.2514966717720004,-7.751998397391173
748.6,,,,-25.707569266165486,-2.076955472461244,8.849689811687282
748.7,,,,-0.3708158821923577,18.552468169255366,-5.089007637723897
748.8000000000001,,,,0.9982046929449852,9.846442529780965,6.080198213494741
748.9000000000001,,,,2.1629429829529285,0.32907676208519865,-8.156128415344329
749.0,42.37813894574075,-71.10246222345997,3.124486713670194,-7.560446907253269,-4.4319277084823225,-8.551465558968303
749.1,,,,6.805517088591635,19.734945379748975,9.55318310652554
749.2,,,,-2.646045045082694,-2.201220035108287,-8.744191151864488
749.3000000000001,,,,3.8908996738400767,1.6950595609969268,-2.7202556694439286
749.4000000000001,,,,-13.106096585360273,-7.487807902494122,-12.456585403979847
749.5,,,,2.223932566069939,0.1317762324802254,0.18654814488290228
749.6,,,,6.697840384075818,19.966210066329882,-8.127699974776421
749.7,,,,11.937514891356798,-3.3701407574090005,-5.576739489167574
749.8000000000001,,,,-2.371836898741207,-23.613970348690447,-1.3727281101707969
749.9000000000001,,,,-2.7191639650233945,-12.473408712416731,-7.915283532124764
750.0,42.37819010010976,-71.1024339659817,2.381770404987037,-1.9995571491293513,5.116627413798407,8.473251562323693
750.1,,,,7.953168035415643,-13.814713935073009,-5.812921846086402
750.2,,,,-9.114720756708838,-4.056890380900497,3.3757285990525636
750.3000000000001,,,,20.25014143078768,8.049978074035351,13.739899196373065
750.4000000000001,,,,-12.008392700359295,8.63741161634384,12.073908110498163
750.5,,,,-6.188886341130881,-3.162462045680818,18.56413516186223
750.6,,,,-0.9816001784844643,-0.6752330234840067,0.2919823125731704
750.7,,,,9.251166371557048,-1.576986659420864,7.975897338474858
750.8000000000001,,,,-9.256360894816487,7.868253152542721,2.7561048899521423
750.9000000000001,,,,5.88697755599069,2.183171192004007,-17.498372323513625
751.0,42.37823301727192,-71.10247451960126,1.4005606342107058,-8.33447907591431,-11.190449483375831,15.116682541766385
751.1,,,,-4.027077680800973,-14.513982272965581,12.45422211882429
751.2,,,,-14.035886377624292,-12.722256521478325,2.322068582089179
751.3000000000001,,,,-15.574508326850964,-9.926225329048757,5.6519210524173085
751.4000000000001,,,,12.931321748819405,2.0130222487120872,-3.8876181332970363
751.5,,,,-6.104390985767619,2.365950824377159,-20.844352427671517
751.6,,,,-5.86460783638042,13.974914974307637,-8.602128953625702
751.7,,,,1.8392334421732304,8.605558051100004,18.117161943135194
751.8000000000001,,,,-0.028421751620013147,4.754411135382794,-4.209079393894463
751.9000000000001,,,,1.1421624253611489,-17.778719472581923,-1.5500575347445946
752.0,42.37826415508103,-71.10244604481161,2.6051345551386476,-1.4851631582504754,-1.3683108316903976,16.99409362832179
752.1,,,,-7.165185930818632,-4.020867850254761,18.543374977970824
752.2,,,,11.518869722580158,-2.588023493185598,-9.625540785011886
752.3000000000001,,,,-6.344980061469984,14.102702819532157,-24.065453480102555
752.4000000000001,,,,9.351883269191944,2.468636764148042,1.4781772743188824
752.5,,,,19.21369153927374,3.816909803543672,8.391232884663175
752.6,,,,19.417398220981802,5.747410058097639,4.726392288210528
752.7,,,,4.810245120281605,9.439563528979393,6.626658266755932
752.8000000000001,,,,8.10705675109481,12.571073882911074,20.42959636834437
752.9000000000001,,,,-8.39113098724626,-4.81682461936517,16.48835798910629
753.0,42.37828903518587,-71.10245198525783,0.08544561732560396,-2.694804737970183,24.84978826138973,1.1814230113703703
753.1,,,,13.979567432118877,9.659756727523854,22.131887468769087
753.2,,,,-14.90291995539934,-9.305699564849444,12.325343406674286
753.3000000000001,,,,-7.60877628323315,-10.481780477529492,3.6039082741235267
753.4000000000001,,,,11.478364405786529,2.159696775196615,3.3944926999012606
753.5,,,,-1.7206481080664613,6.48684323203093,-6.936565234232843
753.6,,,,-8.31135779405981,1.9111415700860566,-6.206898170239384
753.7,,,,-9.547901047161854,-3.6196762277495065,-2.733351949742252
753.8000000000001,,,,8.673027620647336,3.4887211175335326,4.722488572588047
753.9000000000001,,,,-10.59958133648045,-12.145941428322246,-5.93873236850156
754.0,42.3783475798903,-71.10243180768077,2.1402295287698507,0.06282516139323358,-17.59998691731268,4.1537044103525655
754.1,,,,-4.712312855846605,8.646534426974497,-7.426112661814452
754.2,,,,22.771085490964936,-3.4904797412482296,9.926678896364274
754.3000000000001,,,,12.10677691783887,-4.2717919920638625,20.556248612824156
754.4000000000001,,,,-0.2194695734614287,-1.250154457670571,11.244355358182428
754.5,,,,-2.797185515842929,-6.798818014986606,-3.8998910605487076
754.6,,,,-4.253633872113132,-0.5569870441057363,0.3653228179161583
754.7,,,,-13.385782282721582,-11.541936132474078,5.339832558097411
754.8000000000001,,,,2.3103477539092747,6.927877604156592,2.0438694736519505
754.9000000000001,,,,7.31400317020818,11.415980451334132,-8.223133827657794
755.0,42.37837364377624,-71.1024569194358,3.929531756788492,5.241599439193564,-13.47563970367996,-2.415665896332274
755.1,,,,-12.989881204056445,-3.3135736408430922,4.115978098253129
755.2,,,,6.6490586558591875,14.885014210483583,-5.107466401032997
755.3000000000001,,,,-3.927759434495443,1.381999457255135,-3.421028742691874
755.4000000000001,,,,-8.034006419214302,9.51076924658935,-9.282241148819967
755.5,,,,-9.090512041697405,-0.06098485872455406,4.899990373190479
755.6,,,,7.518176973549102,-4.973566461822202,7.879674874874362
755.7,,,,3.363255206997361,4.027417648017956,-5.273173485502291
755.8000000000001,,,,15.18991036975193,-5.563048172729404,-13.895496972137225
755.9000000000001,,,,-21.618563019721524,-9.395965330611642,-0.40532795768759033
756.0,42.378380907854385,-71.10245745915145,2.140953759662807,27.492808486315926,-7.687243485142453,4.288814506327743
756.1,,,,-8.87856402847972,-7.664243948350743,13.240965000402934
756.2,,,,4.7408031489781886,3.337344164731033,2.3424048433176803
756.3000000000001,,,,-0.25999538868175387,-5.964725400516081,14.09848954433088
756.4000000000001,,,,-8.5641685649669,-15.808057068968186,-12.993057269366837
756.5,,,,-14.42858070244689,-10.460467259449949,15.139280506058451
756.6,,,,7.7840695353193805,-4.20478483653625,4.453167042504845
756.7,,,,-23.59148707183223,30.072998269834002,-17.621360323428807
756.8000000000001,,,,-3.646358680746646,-7.046012861423355,12.112395657401212
756.9000000000001,,,,3.5754429797770806,-6.328844887307266,11.208206826747615
757.0,42.37845238723354,-71.10244287385349,1.143064208328724,14.59286986280088,7.896007176415604,2.6146176062734767
757.1,,,,16.84189364700675,7.04010028394723,10.355808419403944
757.2,,,,12.618373566271185,-16.63562827352961,20.53823525786457
757.3000000000001,,,,-7.031057750282255,0.7144089628974115,3.3475696148065657
757.4000000000001,,,,4.559056728317121,21.314248499991802,2.369349871123724
757.5,,,,8.832946475553825,-7.025901636739553,2.143228029968324
757.6,,,,-11.256564311899186,-2.898107505836516,16.29233401583987
757.7,,,,-18.90225391977953,8.85799491886387,7.02064149450272
757.8000000000001,,,,0.3738673937718122,-10.489682035251136,-26.347360501533977
757.9000000000001,,,,14.602790281360962,-14.56941253832943,7.616465044024325
758.0,42.37847193255659,-71.10246155902142,2.275826276279986,-0.5287721852592986,13.547499985689232,-2.200773228774729
758.1,,,,-3.7979904797791244,-4.429635941378184,-3.1508055973624183
758.2,,,,15.350650410937646,2.879424241043447,-4.410652200084226
758.3000000000001,,,,2.5074743471760774,11.60091785602698,12.672016011411467
758.4000000000001,,,,-5.449411164314177,-0.8068883795576745,4.668543849789032
758.5,,,,-14.978043534754121,5.934655409081765,3.62816127367353
758.6,,,,-7.634532073165705,-25.471634471772532,8.159140420639568
758.7,,,,-8.735330057021056,8.248926762760938,-19.34543312608394
758.8000000000001,,,,-1.298936953199921,9.52157568216214,2.060220910568159
758.9000000000001,,,,-11.251008277250568,-6.907625763317764,1.5273151679732908
759.0,42.37851271867662,-71.1024535085719,1.5194604964926839,18.395591180797492,26.144975707247106,-0.26522467698398655
759.1,,,,21.480227835007767,30.305307271722985,-14.09207379087172
759.2,,,,-3.242923537052328,-0.6386677326610002,-13.563669058257876
759.3000000000001,,,,-14.655934712597784,-2.823100771626171,11.868916579645603
759.4000000000001,,,,3.496344546782063,-17.033656632951747,29.795974361899834
759.5,,,,4.649113920266207,11.356641404327334,2.093741496591279
759.6,,,,-15.566161967499788,21.70421097006003,-4.785948250228172
759.7,,,,1.314575154907855,11.24870523450649,4.323183799034446
759.8000000000001,,,,1.878958043262938,13.32257521379903,10.010912920169604
759.9000000000001,,,,7.2623554154754775,3.4595612847251105,5.778060452435124
760.0,42.37853821977653,-71.10243890354222,2.4734874377027154,-17.660820127773327,-21.269010843628894,18.394263107664226
760.1,,,,-3.585600272687567,6.862087301686138,-3.1998126025651157
760.2,,,,-4.477522262628781,0.5909828034998323,12.749158662294672
760.3000000000001,,,,2.7817541036474585,-9.314314778060583,17.826267747700463
760.4000000000001,,,,12.7857536725488,-13.182848870579356,6.517688520117799
760.5,,,,-2.253457376274146,7.351150448092948,6.53839156309578
760.6,,,,-5.742986485245014,-17.963887441283,-16.960833159413728
760.7,,,,0.6183744777472113,7.0130264082354135,-14.514416529856188
760.8000000000001,,,,2.7274128808264684,14.209354008571513,-15.802062812588687
760.9000000000001,,,,0.6557176056411089,-11.809426334687007,6.236014199951621
761.0,42.378581689692794,-71.10242912794226,0.32908372581005096,-14.419427598851112,5.858628306494797,-13.298674604329253
761.1,,,,0.9841633618861458,2.251215401797234,-11.492553866777369
761.2,,,,2.105046862298614,-0.7256762188691144,3.107051711363754
761.3000000000001,,,,10.692133998258715,6.804058026945026,6.5961757563875505
761.4000000000001,,,,16.46102634580124,24.408861510127487,-6.350003439449489
761.5,,,,14.84515871587919,11.342507505069143,-0.9118826879398791
761.6,,,,-3.987039608423066,11.744710909313358,0.3755456928868848
761.7,,,,0.26341643928767455,21.425144943655738,-2.8994603203622464
761.8000000000001,,,,-0.19704886600819904,-13.884794980222086,9.84055638236918
761.9000000000001,,,,13.636455913831261,12.702827873410946,12.349051965849064
762.0,42.37862338714135,-71.10247457378287,0.4648646879941225,-7.878014920171314,1.089691011112727,4.960850226720561
762.1,,,,6.209034729916941,-14.56909787574481,-2.2143157467952506
762.2,,,,9.302562857575808,19.04550189081819,8.823622482105282
762.3000000000001,,,,3.611224911242374,3.599916544676785,-3.667579957216735
762.4000000000001,,,,-14.14961960258864,10.945908107952496,12.565138764670497
762.5,,,,7.472101199085906,-6.425268987376411,17.027251145151972
762.6,,,,1.573034893452046,-2.108910986699942,3.8756071036977615
762.7,,,,-5.544131459895615,-12.308024897911475,14.507573269919751
762.8000000000001,,,,-6.73348722935272,-15.537616766205211,-2.0869907595561212
762.9000000000001,,,,10.90773185191497,13.399032182537422,-4.627930311429621
763.0,42.378672198276014,-71.10243385829669,1.5438573360443115,-7.796809584532085,21.53837144228486,-7.754978855433022
763.1,,,,11.730285342703322,19.86512903840944,-3.216541600737184
763.2,,,,17.789456561243945,5.422820514007958,5.924181862926538
763.3000000000001,,,,-2.1134059030661616,-14.243916766716115,12.417775307932086
763.4000000000001,,,,6.091625552128567,14.517936531787528,16.95608891674065
763.5,,,,9.292913495966761,7.630226425266545,8.461818698417629
763.6,,,,10.793352702542476,1.1400411912315107,4.256105547585827
763.7,,,,6.570706245095509,26.08154248356431,-16.24141027579055
763.8000000000001,,,,-10.721371694475987,5.2232977379684655,2.6950386213543522
763.9000000000001,,,,9.10916555256457,3.9231729992656854,18.923993519639563
764.0,42.37868651541698,-71.10244689493396,1.011140974238515,1.1843346844686684,14.11728655482956,5.379963599373935
764.1,,,,12.845141628511232,5.447596283011173,-6.620858333220298
764.2,,,,-13.370121053600032,-13.333074886445353,-1.712415374823339
764.3000000000001,,,,12.427683381401618,17.783546303588757,21.84982284599917
764.4000000000001,,,,14.796919668054707,15.128900432706118,-15.683520685108167
764.5,,,,-9.357745756437746,8.474283012191206,4.886265388360371
764.6,,,,-0.7827700767985433,0.5690849550111363,-3.4970960926131003
764.7,,,,-4.003010059560407,0.6143154323303504,3.026434738598318
764.8000000000001,,,,-8.421252755543826,10.067886991774749,-14.111003723356813
764.9000000000001,,,,21.473077193654962,7.39205763832614,-1.605051310859782
765.0,42.37870232862097,-71.10243737897989,2.73832231387496,-3.3316382872776247,-4.379581296606792,10.40592707195574
765.1,,,,-0.956637099473495,20.954989919258626,28.011766788822126
765.2,,,,-6.021947633288489,-1.5617303734423618,0.9424968805000424
765.3000000000001,,,,-10.133331116385955,10.005219064073243,11.48083289748033
765.4000000000001,,,,20.112150029981315,1.9754225467562896,8.64353849918368
765.5,,,,-6.5069753622594675,-4.488348000702091,-21.003421922274192
765.6,,,,18.946074010497046,-10.65995597033571,-2.661113247766278
765.7,,,,12.279399764329384,-1.9926601938899315,-2.320272912438967
765.8000000000001,,,,-11.812927363337362,-10.244964559944448,-2.683387156271099
765.9000000000001,,,,4.136553592802798,7.744006953525527,-0.6382317046797836
766.0,42.37875827028825,-71.10246064389632,3.667660008184612,7.186138530778386,5.51325868299558,-13.161644885937038
766.1,,,,6.818788436109961,12.274184842422432,13.53310690334795
766.2,,,,15.347523271887184,5.655451312614442,21.983205543052946
766.3000000000001,,,,17.654204947675574,-1.5425205741721704,-1.102211756723134
766.4000000000001,,,,3.108149876893057,-12.793414866949952,-0.3137784249618605
766.5,,,,13.142800296798569,-5.054876096366526,-10.321550243489853
766.6,,,,15.22337207710649,-19.130216375605514,10.938958363158552
766.7,,,,-16.903076824847332,2.456118086911364,3.4186634290086984
766.8000000000001,,,,5.159594214424917,-0.9219670932657267,12.685907380252553
766.9000000000001,,,,-17.074071733146205,1.1470193960288184,-11.17009299560826
767.0,42.378787868421426,-71.10244426742133,0.4654638897627592,-2.847859227264676,15.515840104202997,4.852902636968905
767.1,,,,8.642165349368959,13.460681003333164,15.235390550112681
767.2,,,,-2.7750566011361366,-3.615349669475826,3.778390474867886
767.3000000000001,,,,-11.24472708594265,15.92690237083201,-20.986056342512732
767.4000000000001,,,,13.543180320864423,0.9687206305703053,1.850679445310784
767.5,,,,-2.82445855067695,4.908454722599039,4.961250593511734
767.6,,,,-10.660233787669856,10.16792896052367,-18.321368652795012
767.7,,,,-10.76364620864388,5.1909785587496176,-5.404752684662977
767.8000000000001,,,,-22.05711697228432,11.261151757984376,0.6411813092464527
767.9000000000001,,,,0.19212630203950232,-3.6406274270780132,-7.291298755963764
768.0,42.378830998881256,-71.10243754019515,2.0914237378165126,12.71450577783676,7.643381708682188,-9.47324431933191
768.1,,,,-3.1866139139607323,-25.933132038114458,12.968107869616402
768.2,,,,16.367791684390994,6.629373711393233,17.343694403517375
768.3000000000001,,,,9.53148234661372,2.3622647832920713,12.510491446457133
768.4000000000001,,,,12.320284783056485,24.086730566440984,3.8652005401018443
768.5,,,,4.605535583709365,6.862609928236057,-0.028656221437898477
768.6,,,,-4.305829314923772,-2.5091675597512815,-19.869180099811974
768.7,,,,-8.70745007523813,-11.732567373828594,12.909460821022611
768.8000000000001,,,,12.822665365547762,3.625621780919655,-10.994182062358776
768.9000000000001,,,,-2.845261635510604,7.302897811252707,1.0152959824148926
769.0,42.37887534412828,-71.10243305631046,0.22268887422978878,12.769028938944484,9.905210670738171,1.3231082634120086
769.1,,,,-2.6165903096505403,1.2322663217689085,-4.673143788531335
769.2,,,,-1.2051620432215184,0.029858897348328473,15.143858245795453
769.3000000000001,,,,-14.58521644113857,-5.648623695767319,17.631171996721402
769.4000000000001,,,,-0.5165101838763033,0.8944806882079308,2.610216841048922
769.5,,,,-9.837838682060289,17.248874815881955,12.11791301286765
769.6,,,,5.173070406350248,6.632517880729904,2.8363130728789363
769.7,,,,-2.120312843588918,20.90070513248463,26.25421883452949
769.8000000000001,,,,8.214366194069164,-2.133843897850407,25.071437702981882
769.9000000000001,,,,20.645641655077423,-8.200178392190566,22.28909007747811
770.0,42.37891374460332,-71.1024502587296,2.777137995697558,18.60229895005518,17.174197407652912,-7.833524039502512
770.1,,,,5.367224018427047,16.855025525819727,14.33823708830299
770.2,,,,1.4761214673562413,-1.7474410146980843,-11.477405819610226
770.3000000000001,,,,1.670196782361026,-4.689560427513143,-2.5660445979231756
770.4000000000001,,,,9.931293383162192,2.1050697898719752,9.917163557833975
770.5,,,,22.06742508067702,10.876896200704293,10.168767819118187
770.6,,,,-16.701066328977987,10.257871862359057,4.450936027924804
770.7,,,,12.979211399734545,25.424236606640523,8.243925743669676
770.8000000000001,,,,20.865326795598577,-25.785538712600662,4.083382054989652
770.9000000000001,,,,-9.234212726172686,-15.96106865455764,-5.533115678260581
771.0,42.378942462859,-71.10243766482692,1.6535736490041018,-20.03587412223124,-9.569119431891757,-3.069348103057882
771.1,,,,-7.373535153970094,17.442147472454735,14.51803867525001
771.2,,,,10.208701411527842,-3.3887945721005677,3.1789490679797954
771.3000000000001,,,,-10.527466067898521,-7.77804104550351,17.547659710698397
771.4000000000001,,,,5.484151963392298,-4.187165537253122,3.505733012399033
771.5,,,,4.56317098420032,-9.197198647977894,-14.740410845776463
771.6,,,,12.57131187371029,3.5278780473282363,-2.6680373339930696
771.7,,,,4.568502637024888,-10.207606268699415,0.5341393873685476
771.8000000000001,,,,18.962526276406344,7.333599944298562,-11.002396480688734
771.9000000000001,,,,1.4333109243661415,-4.335438391087836,10.46712933885729
772.0,42.37896802464975,-71.10243806278673,2.7506941240280867,-25.493803591460384,7.774564308400685,-11.443449097393703
772.1,,,,3.9271042318484177,2.250089737460784,5.049457858964468
772.2,,,,11.727060496204862,15.057687237548572,14.143313530927301
772.3000000000001,,,,-36.65175003560706,5.951136438094635,2.376620511961823
772.4000000000001,,,,-6.451210140725994,-5.5820228925141,10.087244555850896
772.5,,,,16.195606708838284,-9.062265699293059,11.143564025158627
772.6,,,,-10.778391043105135,9.418820172958256,0.7115143741411925
772.7,,,,7.433760227272382,-8.335972827703177,23.369896659532923
772.8000000000001,,,,12.366260766773028,16.40443571782418,-0.6457662500648294
772.9000000000001,,,,2.2697396310281364,-8.56712397463186,7.348999382490955
773.0,42.379002527376436,-71.10243892590293,3.370281521230936,-8.137436591357174,12.783679331752884,-0.3750603430424766
773.1,,,,8.491090042297518,-19.693075887213872,1.3575301709953886
773.2,,,,20.70998194702857,-3.4406587035870198,-12.84969718610178
773.3000000000001,,,,-5.782188618497504,6.5706951161189044,17.096516929620826
773.4000000000001,,,,-5.983428317066332,-14.670227421565123,-0.11458352715932651
773.5,,,,-0.44965072642042525,7.984638344729555,-7.150260303401131
