t [sec],GPS_lat (deg),GPS_long (deg),GPS_alt (m),Baro1_alt (m),Baro2_alt (m),Baro3_alt (m)
1078.9,,,,5.135454833094305,-12.08539025894873,5.659517505790755
1079.0,42.37655766135303,-71.10007709118366,-3.9974647015333176,-7.735211035920392,-8.692796897191611,16.52978121910612
1079.1,,,,-13.886334098022186,4.150255680640836,-8.255480170346226
1079.2,,,,-4.664859735318218,5.594484135958359,-8.322816367113735
1079.3,,,,3.988637283700081,-5.785249255497539,0.6986835737121005
1079.4,,,,10.576639479443017,4.76821614486566,-5.13423502483723
1079.5,,,,-11.01131265075892,9.473463858831611,11.599776403297133
1079.6,,,,-10.733291024513246,1.3190364470478149,-2.564071774039699
1079.7,,,,10.922928568586036,-0.3861178392188225,-5.647082944781912
1079.8,,,,-1.4027781076254309,5.643286478780275,11.944265987044863
1079.9,,,,-1.2586814594806386,-0.8191135976364516,-3.298247789323402
1080.0,42.376536689681934,-71.09998745953551,-4.734943935647607,5.884892794336056,15.478293798767837,2.2250158934604003
1080.1,,,,6.660471884679464,-15.152689811589301,12.903690623972365
1080.2,,,,1.2808145321132671,-8.907562850918502,-3.1371984903802614
1080.3,,,,-0.8182797219375015,4.219009121934318,-5.899327887667955
1080.4,,,,1.3413827635836824,7.734887042111981,2.421573435557352
1080.5,,,,3.3223375835433098,-10.57406162779112,8.326292437594091
1080.6,,,,-5.139947338928387,0.33096794965401255,-9.237879823091948
1080.7,,,,17.15062212468528,7.880653118408698,6.432856008118289
1080.8,,,,-5.20907647305786,13.66159680941178,21.19217415572704
1080.9,,,,-11.22700680187078,-14.408727476061369,7.553995326500036
1081.0,42.37654973497377,-71.10006108147934,1.4673139657825232,14.609896341185319,-0.5388265819362934,-10.242327146318422
1081.1,,,,11.806674581294429,-15.958535760408427,15.40810795995369
1081.2,,,,-4.763159725437085,-0.32430623050774665,2.579896357768142
1081.3,,,,17.21877557932964,0.6551713966508965,-17.18166491435169
1081.4,,,,-3.3631540859309155,-7.511722830571426,15.457339600814123
1081.5,,,,-17.961584306955046,0.567508060035036,6.070316700514754
1081.6,,,,-3.2104602581757806,13.575824948158768,-7.438085578768645
1081.7,,,,-14.97689766884113,1.736451883131183,-8.856447374394161
1081.8,,,,-13.24694202751575,-9.356879648961689,-10.720486498686792
1081.9,,,,15.124953517516175,1.343903183263068,9.39829329939761
1082.0,42.376496084273896,-71.1000166971487,-4.437075364403427,12.109118830211896,-9.483731377541764,2.034857618264501
1082.1,,,,-1.7859700451622902,-9.613739119507374,-9.12535642645039
1082.2,,,,-1.8963549673270887,-9.6821634509494,-6.856414947176529
1082.3,,,,-12.305205899679237,-15.946975456816276,-21.061969154118092
1082.4,,,,-11.101485757663328,-7.2186123210081945,6.684337021070159
1082.5,,,,11.96087990227812,4.820105948599712,-6.865238087731738
1082.6,,,,-0.24753870928626864,5.1538807621303455,2.803940868265208
1082.7,,,,-9.884477043689152,4.814427491381071,-10.929317664906293
1082.8,,,,-1.8293482151628089,6.379207381784811,-1.7325143654159723
1082.9,,,,-7.492123191481776,7.604720545548925,20.177142710414145
1083.0,42.37648356696024,-71.09995173211912,2.527122862637043,1.770435595035193,0.7050992859846994,-9.814327564253869
1083.1,,,,2.396562500895816,-10.704840138888802,15.152359612744856
1083.2,,,,8.449436719634125,-0.36871802868929593,-1.3997236920447564
1083.3,,,,-3.376351972812313,-11.861525143742307,-16.219103842754745
1083.4,,,,5.140402671085721,21.91325857910637,0.8039090207928373
1083.5,,,,15.746904657401931,-0.7530851016624058,-11.768415545898419
1083.6,,,,-2.1205983403115978,11.2001259864829,14.553354639080705
1083.7,,,,-2.1046205254823853,4.824172401547832,3.8353133999704268
1083.8,,,,2.275218174280157,1.2245217379719682,-11.936858238476988
1083.9,,,,13.311445042732656,-17.3071260735093,-10.318663786340142
1084.0,42.37643548172138,-71.09999372882305,1.001266147941351,3.0975685501201307,2.628040783826044,-1.7260540678150877
1084.1,,,,-2.9471118666205687,-6.920345112501767,-5.282401673311623
1084.2,,,,5.193162286778682,-6.830878830564354,-10.841620438068635
1084.3,,,,6.49920300974665,4.846311005103644,13.817295395032113
1084.4,,,,-0.2676365182400713,-19.09877702604529,4.4895869021154935
1084.5,,,,-2.960188864070659,7.213347248561438,-2.2646780107562687
1084.6,,,,-1.7602846065420796,12.42453732749351,-2.396289610791146
1084.7,,,,16.8909114678274,1.1454944546998278,9.242177936064165
1084.8,,,,-2.2082000995407127,16.29379736631813,7.328253567321743
1084.9,,,,-0.014006275855279249,1.896395175881267,6.441558873512809
1085.0,42.37634574668893,-71.09991490042216,8.169723921455443,1.83517915050542,-3.3983599341365673,16.731578153140312
1085.1,,,,3.8507516864924747,-3.20936252376433,0.8943247694342951
1085.2,,,,8.489267934501438,2.253378137545765,2.221679614175439
1085.3,,,,21.83322052214212,-10.606183865199968,7.2335786790871435
1085.4,,,,-6.930244135028904,6.18883338624297,25.23516562282007
1085.5,,,,0.8713238518647723,-4.569327729991926,-5.85042190260245
1085.6,,,,-6.395427284323009,-4.848234739574465,-11.035686340949745
1085.7,,,,10.134784037006119,8.697141487464371,1.7856926632336445
1085.8,,,,-4.2033374418820015,0.5683352642415376,-8.3098317932975
1085.9,,,,23.268950998247558,8.580998972270763,14.024484659844662
1086.0,42.37642854697676,-71.10006824864303,4.19915178976953,12.86071005969502,-0.5898817782339165,-9.598180954598122
1086.1,,,,5.532120644984607,29.50945971969026,4.254220216150911
1086.2,,,,1.8297043073246277,9.082725011428527,0.16207034767903572
1086.3,,,,-2.0671244733832608,-3.449638437743843,-11.325828014087286
1086.4,,,,32.63904677316799,16.25609495705839,2.4581580967146026
1086.5,,,,5.733562365918763,9.572403258609565,-1.8803261114176868
1086.6,,,,-4.559444983883308,24.832693345369673,-12.10416606051276
1086.7,,,,-6.481914375496058,-12.342335612715775,13.533084271415367
1086.8,,,,-2.2558878616144447,-2.7866997867121786,4.653368300131903
1086.9,,,,18.24127710226321,-7.994974083526403,3.008375437609178
1087.0,42.37630231531781,-71.10000647582204,0.9717379957437515,0.5542336532787235,0.02939398155897388,13.307067022016128
1087.1,,,,6.087086597644473,4.52463456079227,8.996011378815822
1087.2,,,,0.9330863091211058,1.5673980374987513,-28.29334784278087
1087.3,,,,-3.337934875087411,-4.729453535499207,14.341580542600179
1087.4,,,,5.681950487158706,-2.112089385966015,13.93641050477163
1087.5,,,,9.30168311136023,7.086350836143921,18.3147048404722
1087.6,,,,2.529277281706352,-4.470927668112707,-1.9536078682298221
1087.7,,,,14.409219810166238,6.741038931608586,2.1843719414225395
1087.8,,,,-3.3313439438132137,-1.099664597798343,2.9604754303233696
1087.9,,,,-15.79449198839221,4.2003847365739055,7.3803488756959865
1088.0,42.37626562620731,-71.10004755334735,4.09495856333524,-4.248785231495206,0.9505273877435758,3.4191398225916507
1088.1,,,,-1.9542030344093,1.4995739633320593,5.286767560438338
1088.2,,,,-2.761160918758054,5.945694964948154,-3.6000925653169444
1088.3,,,,-6.195203652736759,-3.937918393956976,8.585273261127835
1088.4,,,,2.645334367785349,20.418640003394632,-5.508307328957798
1088.5,,,,4.5550864447531865,21.650591474218647,-8.084946051852512
1088.6,,,,7.487974091020845,6.39812878593474,-9.14831763666734
1088.7,,,,4.15580802446226,7.9545558680756026,-15.044257545236675
1088.8,,,,5.042408428417102,2.4345502039659226,4.242426408899519
1088.9,,,,24.824570636576198,1.926637408129389,8.744532972709003
1089.0,42.37627665508272,-71.09998004297545,-0.61622413713485,6.4602892424333,-8.08632853831342,4.936444094556748
1089.1,,,,-5.982438502337006,15.187687975914947,10.114467734143448
1089.2,,,,3.8687578036866066,-0.3956523146400557,0.5392782531162625
1089.3,,,,-8.516638937220973,-8.597613798731775,-6.444279373320472
1089.4,,,,2.228540478446816,-5.623185295604135,-4.400577754549147
1089.5,,,,3.9477157354502403,2.343267711797732,4.220780003893391
1089.6,,,,-0.9417513030692348,0.6937785316554518,19.670470018890228
1089.7,,,,9.343769960626776,12.42993319926816,-4.65628098514706
1089.8,,,,3.3805266514560426,16.156470628209025,5.401925720472013
1089.9,,,,11.693494178366624,-11.64110500693596,15.117906100165637
1090.0,42.37626332578921,-71.09988535687488,4.79243082832545,5.069289578397497,-8.813590878414692,3.6977308346353412
1090.1,,,,-15.355844434409246,-1.3602035437397975,10.235642361100613
1090.2,,,,2.4802490480718182,27.03361665293297,15.664164235889299
1090.3,,,,0.003838019901172718,-15.671982891425895,-30.776355744743924
1090.4,,,,10.481328499557097,-7.551857229234839,7.047103222556329
1090.5,,,,-8.902289335004388,25.45729285118305,0.8452379122720362
1090.6,,,,0.8802940482506143,-2.178685244033879,-17.930290526122132
1090.7,,,,-11.468030754610503,-0.7699127870237759,-1.3957156052966524
1090.8,,,,-0.014308567429296426,-12.038676228148725,-5.537128003734881
1090.9,,,,-7.449184684896089,-13.27036472141128,-7.160406596216646
1091.0,42.37621063478457,-71.09999849834767,-5.13376001548022,15.226735991867468,-0.05226056945175195,15.591611929075412
1091.1,,,,6.644302299582957,3.755546070829436,1.3311381960958264
1091.2,,,,-7.4249635205078395,6.2555736134916335,-14.18162157794864
1091.3,,,,-11.115165996524386,4.57587374015136,-10.228581752918991
1091.4,,,,7.516457138145688,-21.943073068714238,3.435186566916406
1091.5,,,,2.422660782327248,-2.1319226379668867,-8.625417600293835
1091.6,,,,0.5590547961860579,10.684869064643546,0.06761354669317754
1091.7,,,,1.9235103651758307,4.527747010909694,17.526378688510878
1091.8,,,,-6.816877179880963,16.51875055346059,-3.9971362135407196
1091.9,,,,0.00047542465818883883,2.15678904164541,-1.1996755194737272
1092.0,42.376129263122024,-71.09996244823172,1.289555917493999,18.9159046545563,-6.750210126160157,-9.022297527602149
1092.1,,,,-10.5891769419647,-11.814494825211863,5.429059103674154
1092.2,,,,-7.870093682199197,21.15793427497114,-11.840912498622892
1092.3,,,,-27.290838010993966,-7.491156358522547,-12.074471842416788
1092.4,,,,6.932103859664764,-14.83943355827071,13.11052636341371
1092.5,,,,-2.009127957266446,1.9308915726153237,-5.682261599866429
1092.6,,,,2.283702032480039,0.4914273350479892,-5.409112548467102
1092.7,,,,7.496512442837994,-3.1576517139757208,5.823918963776174
1092.8,,,,18.594500328472222,4.19552769560206,0.3442832963246195
1092.9,,,,-4.60744710548557,2.1620716028003057,17.342512089533436
1093.0,42.37613303985464,-71.10003508401456,3.3890189295634627,-12.706785099125257,-12.304583520717532,-9.11959251892121
1093.1,,,,5.013016319179658,0.07948994400376419,-5.189938965917005
1093.2,,,,12.947338785667126,-1.83838359742664,4.703467464172287
1093.3,,,,10.285361249625167,-19.601695261274003,-1.825222930071186
1093.4,,,,4.620093246588367,-10.516227123204715,1.9182096889479068
1093.5,,,,-0.1715932257743602,16.793481682286036,-5.660623604983471
1093.6,,,,-1.2809826954848145,-5.081982207152246,-3.5562745435632133
1093.7,,,,-6.910695868631464,-6.120614527619798,5.697721469051554
1093.8,,,,-10.957523818188792,6.272673393611738,4.2965496091857425
1093.9,,,,-17.017744700621954,-19.16416710955719,-6.519361853918992
1094.0,42.37611755804439,-71.10005343477133,-1.3357688440009952,-21.052406166429293,0.1744986507630728,4.314333789200732
1094.1,,,,5.3315024987403135,12.55490740287896,-8.428932397143472
1094.2,,,,7.42051466095937,-0.6682058283767365,-4.440329228148337
1094.3,,,,13.556572512315626,-17.408192264071225,-13.741830631209517
1094.4,,,,-7.565677043971858,-0.5469788211118061,2.88779256130252
1094.5,,,,14.054734479976812,14.99595388772263,13.919519343481378
1094.6,,,,-2.9836467804330895,8.961301154677471,-9.119596181368554
1094.7,,,,-5.436090261799736,9.171884161984199,1.5714118467756886
1094.8,,,,-3.4498760799196706,8.532226056065364,2.7042955135658966
1094.9,,,,-20.983032857597735,-6.185608976916815,4.323675913197996
1095.0,42.37605168427564,-71.09991802083528,2.9872242687270045,5.0234557148525685,8.397530282618764,-3.6245803520115176
1095.1,,,,-0.17072000998246573,4.5320822850302545,2.606365017099974
1095.2,,,,12.190205956354955,-8.687235693485233,-7.806433373561568
1095.3,,,,13.67700079841859,5.8753917033203145,2.567735709492027
1095.4,,,,8.989574787891337,-3.2087603726254423,-2.2332287346454938
1095.5,,,,13.009512636434854,-10.601145665482854,2.5845473730987267
1095.6,,,,11.188582089403821,4.186819911243389,-28.66151470196071
1095.7,,,,-0.8518851032280801,-7.637366399481033,-4.991821729131082
1095.8,,,,7.528433366426331,8.625131148514914,-16.963416303691833
1095.9,,,,0.5731868598321741,13.221810602117294,-4.010441635109358
1096.0,42.375914005768685,-71.10002241916087,5.755185690708458,-15.664826548011714,-7.655810151547318,9.677112356794876
1096.1,,,,5.207687225148797,-0.4642847726846804,-1.6765538595447107
1096.2,,,,12.572180339975262,3.526458058856535,-12.708578770086529
1096.3,,,,6.580605706506995,-4.323165962514136,-12.018224313121642
1096.4,,,,-2.21372089344608,-1.6936449421609843,-9.220559147928734
1096.5,,,,-4.42888036803345,4.536062905787072,6.943930129520306
1096.6,,,,-6.270061674309943,20.456211462008334,-0.17245816990002938
1096.7,,,,11.48515183044247,4.395354629725696,-15.392206812420518
1096.8,,,,5.151693304731113,-5.431226106948023,7.224501257258703
1096.9,,,,15.050264466042789,7.634906577219275,-9.39797405126821
1097.0,42.37596805368621,-71.09990819386438,-6.47478196490556,7.283388967940517,20.381605531654756,-10.117384988229148
1097.1,,,,-17.81170697631177,4.6561441758646165,-1.4098257036344228
1097.2,,,,3.2331151565855683,9.408910138392724,-0.21369727329258836
1097.3,,,,-3.297081885789509,-1.324128197218557,-22.72745881705319
1097.4,,,,-1.298794444671182,6.651816406638323,-3.7602639266753695
1097.5,,,,-1.4973921036492808,18.216935041641275,9.564492642100756
1097.6,,,,6.674413766398918,-0.20770458319999663,18.979632293922425
1097.7,,,,-24.306206231465897,-3.852566612742633,10.413271349976908
1097.8,,,,7.258038638926312,7.687919797949238,12.713419622998012
1097.9,,,,5.665778476419856,12.888331772989956,-5.788809284289848
1098.0,42.3758547613584,-71.09998643325393,3.925258277915418,1.9459500847470415,2.6560924697651505,13.377254695388029
1098.1,,,,8.431853025323052,-11.835588749817365,1.317855953377874
1098.2,,,,6.099571405804947,-3.6457976702450186,18.486158576762364
1098.3,,,,-6.217723201054493,-4.047258493793038,-9.0398884895364
1098.4,,,,-3.4072711368948827,-1.8147690013019897,-27.256038224315855
1098.5,,,,5.686756988443551,2.323367269004704,-2.38556866942592
1098.6,,,,-29.735696648416575,-8.099244083109594,-19.658902657630065
1098.7,,,,9.335846777134366,9.386365494252036,9.574011701134712
1098.8,,,,-15.279002819473458,-1.2276479628639452,-0.0553485860195404
1098.9,,,,-16.640186034989046,-4.6495689876615405,-3.1542142756977256
1099.0,42.37581601844525,-71.09997410924295,1.1366375517100096,-11.249786392663662,-13.901280848047001,0.3801593361062011
1099.1,,,,22.298160729120355,-2.7899560026309667,3.8692169835505212
1099.2,,,,-2.652258748085546,2.160716239849262,-5.96417323496337
1099.3,,,,-3.76378807173747,8.928088595620142,1.1910736345831143
1099.4,,,,-14.033198424988191,1.8581324772606462,6.04003614018551
1099.5,,,,8.079974224874485,6.706784395654299,0.17510899336737173
1099.6,,,,2.3395062534197697,16.51946196435229,5.199199938466684
1099.7,,,,-3.0970385455563236,17.01193904668105,-4.596708222044173
1099.8,,,,12.980172723118384,-4.236099826525185,6.069829991730604
1099.9,,,,4.357264297743348,0.316589117768868,2.5079353348823865
1100.0,42.375884389764,-71.10001353366067,3.8304768269881606,0.7200446484996907,-9.715067868482159,-0.7364199400177296
1100.1,,,,-1.7854241893335479,-0.03167505167056972,13.305193652639048
1100.2,,,,-9.420087600971451,10.004429032067538,3.9979563641378846
1100.3,,,,2.215996955963241,-4.73561024214802,14.183334674632334
1100.4,,,,-10.072271676140865,-11.032030647988197,18.43423878884203
1100.5,,,,0.07150786159197109,2.768863117790669,1.9175383323206803
1100.6,,,,-21.82130147737892,9.489680224866264,0.7524767507923604
1100.7,,,,-4.541806907597154,-17.285807928565116,-4.005353724786518
1100.8,,,,-16.23979320864527,1.5714675870370192,-1.5376170841707686
1100.9,,,,8.546375861023664,-0.5014174480432947,12.499016760389235
1101.0,42.37584001606534,-71.10004070518366,11.97663789987564,-20.9261336554316,0.7909128010986102,2.415337984933152
1101.1,,,,5.54558534672484,13.702413439503017,2.7055923423840182
1101.2,,,,-7.797899760379506,-15.456855744858292,17.289366107739745
1101.3,,,,-2.2465167434538476,-10.532308893619495,-2.5226352912610337
1101.4,,,,-12.181676223640231,10.746663946256184,-3.973649382721753
1101.5,,,,-16.305394834756406,7.398411223877463,4.54088581365782
1101.6,,,,-2.393292360173417,-18.856051544297046,13.488303251075655
1101.7,,,,-6.196586220704544,8.336337506350036,-4.005770302780482
1101.8,,,,10.33402494453954,-6.7825807264460645,4.298158026684915
1101.9,,,,-13.780298853705322,15.911221089745396,6.185320968355754
1102.0,42.37583930801415,-71.09999120293254,-0.22883141785860062,10.618763254917736,-2.1547904469188452,-2.5503841666837936
1102.1,,,,4.782040214528551,-7.671696114496857,-4.152204464914971
1102.2,,,,6.540789073964195,15.541911620653304,-12.205276844642123
1102.3,,,,20.994224371273276,5.640743343529046,11.279043635881852
1102.4,,,,0.2040602083976535,-5.798532457583894,-5.462368365709068
1102.5,,,,5.654317695577716,1.835812265242439,27.945737165340045
1102.6,,,,17.059036776314123,5.706687935383185,5.054775213734443
1102.7,,,,-10.142169728707575,1.303867067709445,-9.021485686948468
1102.8,,,,-21.66349605509885,-6.476055067799367,0.6437454298966985
1102.9,,,,-8.075976407983589,7.775052501753851,3.6611491725817933
1103.0,42.375753767160525,-71.10011082104552,-1.4501981614157557,9.14998524325537,-26.570032656785664,2.467740187292505
1103.1,,,,-0.7261780847929269,21.088649501550535,-9.454182028631934
1103.2,,,,11.59278625014791,4.461888187541507,7.885721556866571
1103.3,,,,-5.633916925327782,-18.427199648646035,13.970345140810391
1103.4,,,,7.104615864563588,8.927548462642697,-7.042685434639356
1103.5,,,,-0.8747140104770101,9.791429266590299,3.178360471406285
1103.6,,,,-15.007596968055015,-9.549462709419837,-10.672645351596003
1103.7,,,,2.208749841009925,-11.209414866889366,-0.9375000895585603
1103.8,,,,-10.654641535767746,5.154014710450259,-4.311089575086173
1103.9,,,,2.2490935916840202,1.5285890906593638,25.784077176609593
1104.0,42.37569583086351,-71.0999862314306,3.5493769189342856,18.477028828010987,15.776030411856667,-5.3327721105910655
1104.1,,,,-17.085838379329495,-0.5106373052713071,3.3246697797894282
1104.2,,,,-8.842923579995713,-1.4293626232098426,5.070595104238044
1104.3,,,,-1.3270694514259906,-2.984812804255136,15.227050156756896
1104.4,,,,-8.483097122481318,-4.4000400456676765,14.756470247277317
1104.5,,,,-13.73513864498766,-6.146321837933186,-20.212998360952053
1104.6,,,,7.8924354460410076,2.5319307884356843,-4.949531914862359
1104.7,,,,6.3568232237162565,4.3252639353541715,6.0144933332944515
1104.8,,,,-3.208860267473331,-0.03311931551046421,-8.038932911331003
1104.9,,,,12.587420393834854,9.901465161052862,-15.31759348551386
1105.0,42.37572975302252,-71.10004942224614,6.810298445634544,2.4306326145978843,17.57670954273669,14.931688265378337
1105.1,,,,-31.696027345879138,1.5561707474225597,-8.913292063348164
1105.2,,,,-19.068189629827508,7.524265182746683,13.502947225635383
1105.3,,,,-0.18516673986522303,-9.358756466183014,11.01959664120821
1105.4,,,,-17.23770751453464,0.5337978991590822,8.025210145247634
1105.5,,,,-6.615560345117381,2.511855231675347,1.1083647755209145
1105.6,,,,-0.9767391939754255,6.98756750357992,26.833947243177285
1105.7,,,,18.22460410190429,-9.70512193021358,20.690110519324413
1105.8,,,,1.9487228423014467,7.280051798802957,9.246315777318792
1105.9,,,,5.655065345257789,-8.070186772443044,-13.469576576378193
1106.0,42.37562971787444,-71.09991732676212,-0.4440819602459669,18.65905196976877,0.8938972964612413,11.49228762280198
1106.1,,,,-6.667157924884249,-13.887623218296088,-0.7728630297022967
1106.2,,,,8.208704570762784,18.795624430764043,1.214837611139786
1106.3,,,,17.853524719230034,2.5585423400006473,-15.346354363583401
1106.4,,,,-8.66558428477521,-16.905596372217587,-14.52797524910098
1106.5,,,,-8.97973930898213,0.3781040522591998,14.61052405693844
1106.6,,,,-13.683220971097557,3.257842855314034,-3.2861339742911317
1106.7,,,,-9.140216276506827,0.6763024095097917,-15.778299648123117
1106.8,,,,4.698191445485568,0.5048552042168115,10.204980692188007
1106.9,,,,13.280442919491659,12.468183679349329,2.0907724886831645
1107.0,42.375592875100665,-71.10004277936726,8.666812407784164,-1.8620682162167719,-9.23713288120822,8.126861444169727
1107.1,,,,-0.14411967190533426,3.078532952634597,-3.189409493341301
1107.2,,,,-6.535083769053089,-1.850116072959728,6.411410525570421
1107.3,,,,-0.33170196060474755,11.901561395807136,1.7993565261341802
1107.4,,,,-6.570139694130607,5.221481636834593,5.444371802166191
1107.5,,,,-6.718333354482531,-6.420630611961384,14.853997272316418
1107.6,,,,-2.6193700696873417,9.052464933394267,5.197933993734643
1107.7,,,,-4.66079739556744,-1.3689285870013355,-11.355818207590609
1107.8,,,,1.4525774612620066,8.231584684880442,-0.007322443778648102
1107.9,,,,-14.720820482597725,7.777446965147155,14.579580863569577
1108.0,42.3755040836705,-71.10004409380475,8.024860937148333,6.432812759637476,2.058462193496155,16.08213171570921
1108.1,,,,8.243532609542498,-5.166246898857757,14.14007853868553
1108.2,,,,0.950340177374658,5.0984587708174045,15.831349466967465
1108.3,,,,-1.777594030126071,0.7160481568984304,-5.265154761327899
1108.4,,,,-2.3993096291544336,13.672396322582108,5.619329993483777
1108.5,,,,-1.5026477989733906,-2.7401307338816943,15.277233309708866
1108.6,,,,12.80433039825115,-4.522784418285407,1.7940728919561906
1108.7,,,,-16.050289656353787,-12.719172508409345,13.135980469783298
1108.8,,,,-19.31275452882178,-16.087332190964947,-20.659300054767538
1108.9,,,,-1.7091701881652948,-4.469575180321964,19.965897902812276
1109.0,42.37551891500324,-71.09995361913872,-4.439703078940511,15.418047010181413,1.9946101565231962,-7.1073544592259275
1109.1,,,,-3.79147655948445,-3.1192503573974992,16.090616862072878
1109.2,,,,6.083236157054452,-4.685593674821284,-0.6442020771712516
1109.3,,,,9.52473084599569,3.9902212641405663,-16.89407469778467
1109.4,,,,-9.863554590605116,-8.753304623484889,-2.4433603747274124
1109.5,,,,13.827452908996761,0.22700997069609063,-1.8337380068414815
1109.6,,,,-0.9678094098617451,-18.33492322695503,1.6301827614632058
1109.7,,,,-2.1292156127543347,-10.690486918947892,19.630773387333
1109.8,,,,5.718290673249996,19.926470074487657,4.557593408377819
1109.9,,,,12.414261397594947,-10.19379477185292,0.9052999826331356
1110.0,42.375473285152744,-71.10010975092649,2.092502140440047,-5.714541397067877,13.026407502837337,-15.153888034152926
1110.1,,,,-1.0035754527441982,-1.5100490354128016,18.86007357068719
1110.2,,,,14.046245131506751,-2.9192970925444524,3.402539922978138
1110.3,,,,-12.6902424998355,-20.217646459251146,-8.531486598327417
1110.4,,,,22.881306875492328,-0.6421238143126828,-5.98772845831252
1110.5,,,,-3.3570825371406503,-4.672534360395357,6.948855340221767
1110.6,,,,2.7091798588179197,-0.7200763251658,1.8224120561674415
1110.7,,,,-9.901024808361852,-5.925695334112874,-11.754529240168013
1110.8,,,,-3.9864212648783557,-0.8959979374290921,15.899270176767718
1110.9,,,,12.745577797921957,9.11549821535815,-12.052142177517808
1111.0,42.3755029335387,-71.09999808822766,10.305564317852259,15.833343433126277,-3.2804425844453737,2.6603619589404257
1111.1,,,,13.930062452907176,-5.685203390948216,-11.258236279701716
1111.2,,,,-13.128696970788532,-3.7002638003286483,-1.463237482890284
1111.3,,,,1.989752726475845,-1.0149901943113067,8.336936863540243
1111.4,,,,13.066626140158528,5.1224171430473415,14.34761078364167
1111.5,,,,-24.448676326319713,12.183811867723001,3.3902498195623347
1111.6,,,,-7.210395658275466,4.375629753411731,-15.539612225066701
1111.7,,,,6.581851848503302,1.5210336083440983,2.250732387647064
1111.8,,,,-10.178996717296705,-4.825082702142462,-4.111713569352315
1111.9,,,,-13.59372692873596,-9.35090235175029,-14.0494244258506
1112.0,42.37534307181767,-71.09999750668908,3.8573337011039257,5.496458473300666,27.238008019133233,-12.535238052821352
1112.1,,,,-17.733641408437194,20.788409299885263,-4.292150388912198
1112.2,,,,-17.023556424530263,16.352664930439474,-4.111040190445402
1112.3,,,,16.86152010505618,31.07948107288332,-10.958430276230995
1112.4,,,,12.999286594609607,-10.527925772459412,5.732143858281655
1112.5,,,,-8.542770088307547,-8.380239021326993,6.829963716049824
1112.6,,,,3.9446288246301524,-0.40391861190331824,-2.1043925711522182
1112.7,,,,6.5072394317395945,3.872249462309404,-4.7884861904071325
1112.8,,,,-19.10481485455259,-10.441432940664818,10.068225013115502
1112.9,,,,17.81779436248157,10.596955712221693,12.295208347330364
1113.0,42.37542302561631,-71.10012508940198,7.270572622306645,9.070738573123599,-2.2999385197586997,-13.86451868338915
1113.1,,,,1.9373635563058542,-13.711551967420938,2.4024707544403574
1113.2,,,,3.183004679474021,3.4722422098732184,3.4422937100597455
1113.3,,,,13.103346513953499,-14.812469545135295,7.396887886262814
1113.4,,,,-14.15953644185988,4.198488949144067,-8.594278978557067
1113.5,,,,4.747853652531625,-6.811348475313208,-12.761184386490362
1113.6,,,,0.8845124923643337,-5.281680586802199,0.0720047501011386
1113.7,,,,-16.00827515259058,-2.44127335588541,-4.635353082926479
1113.8,,,,11.153503883296215,-9.29426453150184,-2.2017365426589577
1113.9,,,,10.782433843350447,-10.651364348382295,-5.4386928820164195
1114.0,42.37538180361356,-71.10011847668076,-1.7225895831361413,-3.4771862662862896,13.590827552830955,-21.649191987739066
1114.1,,,,6.24358361956585,-1.2220144850437804,14.079719735973065
1114.2,,,,-1.3979549958669346,10.872024824930152,7.079536241433746
1114.3,,,,5.028114186884969,-6.721127357792167,9.849439745743664
1114.4,,,,-7.913871339312001,-5.023131526198343,0.7423895317003458
1114.5,,,,7.28281370757208,-8.56273523179795,-4.479350672974251
1114.6,,,,-13.218278532954505,-6.613070424762272,-8.652661460499237
1114.7,,,,13.758783277549938,-15.85212152706892,29.251680041922675
1114.8,,,,2.9829447004994254,0.4387436970629607,-24.130075507083152
1114.9,,,,3.201746928266828,4.8494030578771605,-11.777352100682924
1115.0,42.375269980366504,-71.10015846399088,-2.124862746335566,4.064929555153634,-1.2224677527464505,11.351719865789907
1115.1,,,,-2.813609937227202,-2.9590565815060543,-3.0935654747150987
1115.2,,,,6.873843083611932,-14.925238125966562,3.892283402156665
1115.3,,,,1.2163188375647285,1.7638294929969036,5.333387840106364
1115.4,,,,8.63427061762076,-19.50988687234631,7.486732373144393
1115.5,,,,-3.243540989515547,1.2911904640035488,18.925466847440894
1115.6,,,,-4.919422780560559,0.8795789077602416,6.657338734072493
1115.7,,,,13.287325328986098,6.259174055320394,11.05827304811686
1115.8,,,,-23.490357680128625,10.765307662679469,1.550223151666151
1115.9,,,,8.20759766909541,16.435385822436857,2.995432854836152
1116.0,42.37524377449926,-71.09989979100983,-11.571672790683806,8.878766083608843,5.478662744167284,2.2468433928489544
1116.1,,,,4.803308753024199,5.898393122016695,4.8938532832700545
1116.2,,,,-10.558023872821295,-2.2467150423135456,29.320261710081528
1116.3,,,,-1.3945735891685271,8.493885221942943,-4.3803589341139535
1116.4,,,,3.075708546615275,-20.31846298575876,12.390428190631646
1116.5,,,,-5.737638106052169,1.4141397465718266,12.36971056663194
1116.6,,,,-8.715042296741395,-1.9380717617514107,-5.270785639320964
1116.7,,,,1.4859741246204923,27.77193025691011,9.917681306142235
1116.8,,,,-10.640519403717862,-14.373105290738177,-11.064349785040053
1116.9,,,,2.425919952092129,-2.318808240948138,4.627166376761087
