# t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,q_scalar,q_i,q_j,q_k
2.49549844,1528181.90892668,-4464135.35059028,4276907.22282332,-1.05728097,3.14900233,3.11848090,0.53263756,-0.33001623,0.23517658,-0.74301985
2.49580277,1528181.80319858,-4464135.03569005,4276907.53467141,-1.05729698,3.14910015,3.11848103,0.53263756,-0.33001623,0.23517659,-0.74301984
2.49608408,1528181.69746889,-4464134.72078004,4276907.84651952,-1.05731299,3.14919796,3.11848114,0.53263756,-0.33001624,0.23517659,-0.74301984
2.49634355,1528181.59173759,-4464134.40586024,4276908.15836763,-1.05732899,3.14929577,3.11848122,0.53263756,-0.33001624,0.23517659,-0.74301984
2.49659760,1528181.48600469,-4464134.09093066,4276908.47021575,-1.05734498,3.14939358,3.11848128,0.53263756,-0.33001625,0.23517660,-0.74301983
2.49715695,1528181.38027019,-4464133.77599130,4276908.78206388,-1.05736098,3.14949137,3.11848131,0.53263756,-0.33001626,0.23517660,-0.74301983
2.49744441,1528181.27453409,-4464133.46104217,4276909.09391201,-1.05737697,3.14958916,3.11848131,0.53263755,-0.33001626,0.23517660,-0.74301983
2.49770570,1528181.16879640,-4464133.14608325,4276909.40576014,-1.05739295,3.14968694,3.11848129,0.53263755,-0.33001627,0.23517661,-0.74301983
2.49796480,1528181.06305710,-4464132.83111456,4276909.71760827,-1.05740893,3.14978472,3.11848125,0.53263755,-0.33001627,0.23517661,-0.74301982
2.49822182,1528180.95731621,-4464132.51613608,4276910.02945640,-1.05742490,3.14988249,3.11848118,0.53263755,-0.33001628,0.23517662,-0.74301982
2.49847715,1528180.85157372,-4464132.20114784,4276910.34130451,-1.05744088,3.14998025,3.11848109,0.53263755,-0.33001629,0.23517662,-0.74301982
2.49873281,1528180.74582963,-4464131.88614981,4276910.65315262,-1.05745684,3.15007801,3.11848097,0.53263755,-0.33001629,0.23517662,-0.74301982
2.49898547,1528180.64008395,-4464131.57114201,4276910.96500072,-1.05747281,3.15017576,3.11848083,0.53263754,-0.33001630,0.23517663,-0.74301981
2.49923636,1528180.53433666,-4464131.25612443,4276911.27684880,-1.05748877,3.15027350,3.11848066,0.53263754,-0.33001630,0.23517663,-0.74301981
2.49948632,1528180.42858779,-4464130.94109709,4276911.58869687,-1.05750472,3.15037124,3.11848047,0.53263754,-0.33001631,0.23517663,-0.74301981
2.49973836,1528180.32283732,-4464130.62605996,4276911.90054492,-1.05752067,3.15046897,3.11848025,0.53263754,-0.33001631,0.23517664,-0.74301981
2.49999255,1528180.21708525,-4464130.31101307,4276912.21239294,-1.05753662,3.15056669,3.11848001,0.53263754,-0.33001632,0.23517664,-0.74301980
2.50039272,1528180.11133159,-4464129.99595640,4276912.52424094,-1.05755256,3.15066441,3.11847975,0.53263754,-0.33001633,0.23517665,-0.74301980
2.50066748,1528180.00557633,-4464129.68088996,4276912.83608892,-1.05756850,3.15076212,3.11847946,0.53263753,-0.33001633,0.23517665,-0.74301980
2.50092063,1528179.89981948,-4464129.36581374,4276913.14793686,-1.05758444,3.15085982,3.11847914,0.53263753,-0.33001634,0.23517665,-0.74301980
2.50117215,1528179.79406104,-4464129.05072776,4276913.45978478,-1.05760037,3.15095752,3.11847880,0.53263753,-0.33001634,0.23517666,-0.74301979
2.50142101,1528179.68830100,-4464128.73563201,4276913.77163266,-1.05761630,3.15105521,3.11847843,0.53263753,-0.33001635,0.23517666,-0.74301979
2.50167050,1528179.58253937,-4464128.42052649,4276914.08348050,-1.05763222,3.15115289,3.11847804,0.53263753,-0.33001636,0.23517666,-0.74301979
2.50192266,1528179.47677615,-4464128.10541120,4276914.39532831,-1.05764814,3.15125057,3.11847763,0.53263753,-0.33001636,0.23517667,-0.74301979
2.50217701,1528179.37101133,-4464127.79028614,4276914.70717607,-1.05766405,3.15134824,3.11847719,0.53263752,-0.33001637,0.23517667,-0.74301978
2.50243141,1528179.26524493,-4464127.47515132,4276915.01902379,-1.05767996,3.15144591,3.11847672,0.53263752,-0.33001637,0.23517668,-0.74301978
2.50269124,1528179.15947693,-4464127.16000673,4276915.33087146,-1.05769587,3.15154357,3.11847623,0.53263752,-0.33001638,0.23517668,-0.74301978
2.50296916,1528179.05370734,-4464126.84485237,4276915.64271908,-1.05771177,3.15164122,3.11847572,0.53263752,-0.33001638,0.23517668,-0.74301978
2.50322873,1528178.94793617,-4464126.52968825,4276915.95456666,-1.05772767,3.15173886,3.11847518,0.53263752,-0.33001639,0.23517669,-0.74301977
2.50350168,1528178.84216340,-4464126.21451436,4276916.26641417,-1.05774357,3.15183650,3.11847462,0.53263752,-0.33001640,0.23517669,-0.74301977
2.50376612,1528178.73638904,-4464125.89933071,4276916.57826164,-1.05775946,3.15193414,3.11847403,0.53263751,-0.33001640,0.23517669,-0.74301977
2.50402458,1528178.63061310,-4464125.58413730,4276916.89010904,-1.05777534,3.15203176,3.11847341,0.53263751,-0.33001641,0.23517670,-0.74301977
2.50429202,1528178.52483556,-4464125.26893412,4276917.20195638,-1.05779122,3.15212938,3.11847278,0.53263751,-0.33001641,0.23517670,-0.74301976
2.50454256,1528178.41905644,-4464124.95372118,4276917.51380366,-1.05780710,3.15222699,3.11847211,0.53263751,-0.33001642,0.23517671,-0.74301976
2.50479508,1528178.31327573,-4464124.63849848,4276917.82565087,-1.05782298,3.15232460,3.11847142,0.53263751,-0.33001643,0.23517671,-0.74301976
2.50504771,1528178.20749343,-4464124.32326602,4276918.13749801,-1.05783885,3.15242220,3.11847071,0.53263751,-0.33001643,0.23517671,-0.74301975
2.50529846,1528178.10170955,-4464124.00802380,4276918.44934508,-1.05785471,3.15251979,3.11846997,0.53263750,-0.33001644,0.23517672,-0.74301975
2.50555417,1528177.99592408,-4464123.69277183,4276918.76119208,-1.05787057,3.15261738,3.11846921,0.53263750,-0.33001644,0.23517672,-0.74301975
2.50580690,1528177.89013702,-4464123.37751009,4276919.07303900,-1.05788643,3.15271496,3.11846842,0.53263750,-0.33001645,0.23517672,-0.74301975
2.50609007,1528177.78434838,-4464123.06223859,4276919.38488584,-1.05790228,3.15281254,3.11846761,0.53263750,-0.33001645,0.23517673,-0.74301974
2.50635999,1528177.67855815,-4464122.74695734,4276919.69673260,-1.05791813,3.15291010,3.11846677,0.53263750,-0.33001646,0.23517673,-0.74301974
2.50660928,1528177.57276634,-4464122.43166633,4276920.00857928,-1.05793398,3.15300766,3.11846591,0.53263750,-0.33001647,0.23517674,-0.74301974
2.50686322,1528177.46697294,-4464122.11636556,4276920.32042587,-1.05794982,3.15310522,3.11846503,0.53263749,-0.33001647,0.23517674,-0.74301974
2.50711593,1528177.36117796,-4464121.80105504,4276920.63227237,-1.05796566,3.15320277,3.11846411,0.53263749,-0.33001648,0.23517674,-0.74301973
2.50736729,1528177.25538139,-4464121.48573476,4276920.94411879,-1.05798149,3.15330031,3.11846318,0.53263749,-0.33001648,0.23517675,-0.74301973
2.50761831,1528177.14958324,-4464121.17040473,4276921.25596510,-1.05799732,3.15339784,3.11846222,0.53263749,-0.33001649,0.23517675,-0.74301973
2.50787095,1528177.04378351,-4464120.85506495,4276921.56781133,-1.05801315,3.15349537,3.11846123,0.53263749,-0.33001650,0.23517675,-0.74301973
2.50812561,1528176.93798219,-4464120.53971541,4276921.87965745,-1.05802897,3.15359289,3.11846022,0.53263749,-0.33001650,0.23517676,-0.74301972
2.50837877,1528176.83217930,-4464120.22435612,4276922.19150347,-1.05804478,3.15369041,3.11845918,0.53263748,-0.33001651,0.23517676,-0.74301972
2.50878164,1528176.72637482,-4464119.90898708,4276922.50334939,-1.05806060,3.15378792,3.11845812,0.53263748,-0.33001651,0.23517677,-0.74301972
2.50911756,1528176.62056876,-4464119.59360829,4276922.81519520,-1.05807641,3.15388542,3.11845704,0.53263748,-0.33001652,0.23517677,-0.74301972
2.50938076,1528176.51476112,-4464119.27821975,4276923.12704090,-1.05809221,3.15398292,3.11845593,0.53263748,-0.33001652,0.23517677,-0.74301971
2.50963777,1528176.40895190,-4464118.96282146,4276923.43888650,-1.05810801,3.15408040,3.11845479,0.53263748,-0.33001653,0.23517678,-0.74301971
2.50989172,1528176.30314110,-4464118.64741342,4276923.75073198,-1.05812381,3.15417789,3.11845363,0.53263748,-0.33001654,0.23517678,-0.74301971
2.51014499,1528176.19732872,-4464118.33199563,4276924.06257734,-1.05813960,3.15427536,3.11845245,0.53263747,-0.33001654,0.23517678,-0.74301971
2.51039403,1528176.09151476,-4464118.01656809,4276924.37442258,-1.05815539,3.15437283,3.11845124,0.53263747,-0.33001655,0.23517679,-0.74301970
2.51064116,1528175.98569922,-4464117.70113081,4276924.68626771,-1.05817117,3.15447030,3.11845000,0.53263747,-0.33001655,0.23517679,-0.74301970
2.51089180,1528175.87988210,-4464117.38568378,4276924.99811271,-1.05818695,3.15456775,3.11844874,0.53263747,-0.33001656,0.23517680,-0.74301970
2.51114223,1528175.77406340,-4464117.07022700,4276925.30995758,-1.05820273,3.15466520,3.11844746,0.53263747,-0.33001656,0.23517680,-0.74301970
2.51138891,1528175.66824313,-4464116.75476048,4276925.62180233,-1.05821850,3.15476265,3.11844615,0.53263747,-0.33001657,0.23517680,-0.74301969
2.51163650,1528175.56242128,-4464116.43928422,4276925.93364694,-1.05823427,3.15486009,3.11844481,0.53263746,-0.33001658,0.23517681,-0.74301969
2.51188534,1528175.45659785,-4464116.12379821,4276926.24549142,-1.05825004,3.15495752,3.11844345,0.53263746,-0.33001658,0.23517681,-0.74301969
2.51213312,1528175.35077285,-4464115.80830246,4276926.55733577,-1.05826580,3.15505494,3.11844207,0.53263746,-0.33001659,0.23517681,-0.74301969
2.51238076,1528175.24494627,-4464115.49279696,4276926.86917997,-1.05828155,3.15515236,3.11844066,0.53263746,-0.33001659,0.23517682,-0.74301968
2.51262753,1528175.13911811,-4464115.17728173,4276927.18102404,-1.05829730,3.15524977,3.11843922,0.53263746,-0.33001660,0.23517682,-0.74301968
2.51288806,1528175.03328838,-4464114.86175675,4276927.49286796,-1.05831305,3.15534718,3.11843777,0.53263746,-0.33001661,0.23517683,-0.74301968
2.51314096,1528174.92745708,-4464114.54622203,4276927.80471174,-1.05832880,3.15544458,3.11843628,0.53263745,-0.33001661,0.23517683,-0.74301967
2.51338878,1528174.82162420,-4464114.23067757,4276928.11655537,-1.05834454,3.15554197,3.11843477,0.53263745,-0.33001662,0.23517683,-0.74301967
2.51363663,1528174.71578975,-4464113.91512338,4276928.42839884,-1.05836027,3.15563935,3.11843324,0.53263745,-0.33001662,0.23517684,-0.74301967
2.51388625,1528174.60995372,-4464113.59955944,4276928.74024217,-1.05837600,3.15573673,3.11843168,0.53263745,-0.33001663,0.23517684,-0.74301967
2.51413682,1528174.50411612,-4464113.28398577,4276929.05208534,-1.05839173,3.15583411,3.11843010,0.53263745,-0.33001663,0.23517685,-0.74301966
2.51439016,1528174.39827694,-4464112.96840236,4276929.36392835,-1.05840746,3.15593147,3.11842849,0.53263745,-0.33001664,0.23517685,-0.74301966
2.51464019,1528174.29243620,-4464112.65280921,4276929.67577119,-1.05842318,3.15602883,3.11842686,0.53263744,-0.33001665,0.23517685,-0.74301966
2.51488962,1528174.18659388,-4464112.33720633,4276929.98761388,-1.05843889,3.15612618,3.11842520,0.53263744,-0.33001665,0.23517686,-0.74301966
2.51513986,1528174.08074999,-4464112.02159371,4276930.29945640,-1.05845460,3.15622353,3.11842351,0.53263744,-0.33001666,0.23517686,-0.74301965
2.51538897,1528173.97490453,-4464111.70597136,4276930.61129875,-1.05847031,3.15632087,3.11842181,0.53263744,-0.33001666,0.23517686,-0.74301965
2.51563659,1528173.86905750,-4464111.39033927,4276930.92314093,-1.05848602,3.15641821,3.11842007,0.53263744,-0.33001667,0.23517687,-0.74301965
2.51588449,1528173.76320890,-4464111.07469745,4276931.23498294,-1.05850171,3.15651553,3.11841832,0.53263744,-0.33001668,0.23517687,-0.74301965
2.51613420,1528173.65735873,-4464110.75904590,4276931.54682477,-1.05851741,3.15661285,3.11841653,0.53263743,-0.33001668,0.23517688,-0.74301964
2.51638535,1528173.55150699,-4464110.44338461,4276931.85866642,-1.05853310,3.15671017,3.11841473,0.53263743,-0.33001669,0.23517688,-0.74301964
2.51672655,1528173.44565368,-4464110.12771359,4276932.17050790,-1.05854879,3.15680748,3.11841289,0.53263743,-0.33001669,0.23517688,-0.74301964
2.51702615,1528173.33979880,-4464109.81203285,4276932.48234919,-1.05856447,3.15690478,3.11841104,0.53263743,-0.33001670,0.23517689,-0.74301964
2.51728980,1528173.23394235,-4464109.49634237,4276932.79419029,-1.05858015,3.15700207,3.11840915,0.53263743,-0.33001670,0.23517689,-0.74301963
2.51754829,1528173.12808433,-4464109.18064216,4276933.10603120,-1.05859583,3.15709936,3.11840724,0.53263743,-0.33001671,0.23517689,-0.74301963
2.51780314,1528173.02222475,-4464108.86493223,4276933.41787193,-1.05861150,3.15719664,3.11840531,0.53263742,-0.33001672,0.23517690,-0.74301963
2.51805278,1528172.91636360,-4464108.54921256,4276933.72971246,-1.05862717,3.15729392,3.11840336,0.53263742,-0.33001672,0.23517690,-0.74301963
2.51830386,1528172.81050089,-4464108.23348317,4276934.04155280,-1.05864283,3.15739119,3.11840137,0.53263742,-0.33001673,0.23517691,-0.74301962
2.51856523,1528172.70463660,-4464107.91774405,4276934.35339293,-1.05865849,3.15748845,3.11839937,0.53263742,-0.33001673,0.23517691,-0.74301962
2.51881667,1528172.59877075,-4464107.60199521,4276934.66523287,-1.05867414,3.15758571,3.11839733,0.53263742,-0.33001674,0.23517691,-0.74301962
2.51907067,1528172.49290334,-4464107.28623664,4276934.97707260,-1.05868980,3.15768296,3.11839528,0.53263742,-0.33001675,0.23517692,-0.74301962
2.51932528,1528172.38703436,-4464106.97046834,4276935.28891213,-1.05870544,3.15778020,3.11839319,0.53263741,-0.33001675,0.23517692,-0.74301961
2.51960387,1528172.28116382,-4464106.65469032,4276935.60075145,-1.05872109,3.15787744,3.11839109,0.53263741,-0.33001676,0.23517692,-0.74301961
2.51986508,1528172.17529171,-4464106.33890258,4276935.91259056,-1.05873673,3.15797467,3.11838895,0.53263741,-0.33001676,0.23517693,-0.74301961
2.52013320,1528172.06941803,-4464106.02310511,4276936.22442945,-1.05875236,3.15807189,3.11838680,0.53263741,-0.33001677,0.23517693,-0.74301961
2.52040275,1528171.96354280,-4464105.70729792,4276936.53626813,-1.05876799,3.15816911,3.11838462,0.53263741,-0.33001677,0.23517694,-0.74301960
2.52066315,1528171.85766600,-4464105.39148101,4276936.84810660,-1.05878362,3.15826632,3.11838241,0.53263741,-0.33001678,0.23517694,-0.74301960
2.52091522,1528171.75178764,-4464105.07565438,4276937.15994484,-1.05879924,3.15836352,3.11838018,0.53263740,-0.33001679,0.23517694,-0.74301960
2.52116488,1528171.64590771,-4464104.75981802,4276937.47178285,-1.05881486,3.15846072,3.11837792,0.53263740,-0.33001679,0.23517695,-0.74301959
2.52141857,1528171.54002623,-4464104.44397195,4276937.78362065,-1.05883048,3.15855791,3.11837564,0.53263740,-0.33001680,0.23517695,-0.74301959
2.52167404,1528171.43414318,-4464104.12811616,4276938.09545821,-1.05884609,3.15865510,3.11837333,0.53263740,-0.33001680,0.23517695,-0.74301959
2.52193591,1528171.32825857,-4464103.81225065,4276938.40729554,-1.05886169,3.15875228,3.11837100,0.53263740,-0.33001681,0.23517696,-0.74301959
2.52219286,1528171.22237240,-4464103.49637542,4276938.71913264,-1.05887730,3.15884945,3.11836864,0.53263740,-0.33001682,0.23517696,-0.74301958
2.52245438,1528171.11648467,-4464103.18049048,4276939.03096951,-1.05889290,3.15894661,3.11836626,0.53263739,-0.33001682,0.23517697,-0.74301958
2.52270994,1528171.01059538,-4464102.86459582,4276939.34280613,-1.05890849,3.15904377,3.11836385,0.53263739,-0.33001683,0.23517697,-0.74301958
2.52296708,1528170.90470453,-4464102.54869144,4276939.65464252,-1.05892408,3.15914093,3.11836142,0.53263739,-0.33001683,0.23517697,-0.74301958
2.52321742,1528170.79881213,-4464102.23277735,4276939.96647866,-1.05893967,3.15923807,3.11835897,0.53263739,-0.33001684,0.23517698,-0.74301957
2.52346732,1528170.69291816,-4464101.91685354,4276940.27831456,-1.05895525,3.15933521,3.11835648,0.53263739,-0.33001684,0.23517698,-0.74301957
2.52371740,1528170.58702263,-4464101.60092002,4276940.59015021,-1.05897083,3.15943235,3.11835398,0.53263739,-0.33001685,0.23517698,-0.74301957
2.52397029,1528170.48112555,-4464101.28497679,4276940.90198560,-1.05898640,3.15952947,3.11835145,0.53263738,-0.33001686,0.23517699,-0.74301957
2.52422228,1528170.37522691,-4464100.96902384,4276941.21382075,-1.05900197,3.15962659,3.11834889,0.53263738,-0.33001686,0.23517699,-0.74301956
2.52447512,1528170.26932671,-4464100.65306118,4276941.52565564,-1.05901754,3.15972371,3.11834631,0.53263738,-0.33001687,0.23517700,-0.74301956
2.52472620,1528170.16342496,-4464100.33708881,4276941.83749027,-1.05903310,3.15982082,3.11834370,0.53263738,-0.33001687,0.23517700,-0.74301956
2.52497343,1528170.05752165,-4464100.02110673,4276942.14932464,-1.05904866,3.15991792,3.11834107,0.53263738,-0.33001688,0.23517700,-0.74301956
2.52522147,1528169.95161678,-4464099.70511493,4276942.46115874,-1.05906422,3.16001501,3.11833841,0.53263738,-0.33001689,0.23517701,-0.74301955
2.52547234,1528169.84571036,-4464099.38911343,4276942.77299259,-1.05907977,3.16011210,3.11833573,0.53263737,-0.33001689,0.23517701,-0.74301955
2.52572161,1528169.73980238,-4464099.07310222,4276943.08482616,-1.05909532,3.16020918,3.11833302,0.53263737,-0.33001690,0.23517701,-0.74301955
2.52597032,1528169.63389285,-4464098.75708130,4276943.39665946,-1.05911086,3.16030626,3.11833029,0.53263737,-0.33001690,0.23517702,-0.74301955
2.52621941,1528169.52798177,-4464098.44105068,4276943.70849249,-1.05912640,3.16040333,3.11832753,0.53263737,-0.33001691,0.23517702,-0.74301954
2.52646920,1528169.42206913,-4464098.12501035,4276944.02032524,-1.05914193,3.16050039,3.11832475,0.53263737,-0.33001691,0.23517703,-0.74301954
2.52672441,1528169.31615493,-4464097.80896031,4276944.33215772,-1.05915746,3.16059745,3.11832195,0.53263737,-0.33001692,0.23517703,-0.74301954
2.52697440,1528169.21023919,-4464097.49290056,4276944.64398991,-1.05917299,3.16069450,3.11831911,0.53263736,-0.33001693,0.23517703,-0.74301954
2.52722311,1528169.10432189,-4464097.17683111,4276944.95582182,-1.05918851,3.16079154,3.11831626,0.53263736,-0.33001693,0.23517704,-0.74301953
2.52747199,1528168.99840304,-4464096.86075196,4276945.26765345,-1.05920403,3.16088858,3.11831338,0.53263736,-0.33001694,0.23517704,-0.74301953
2.52772058,1528168.89248263,-4464096.54466310,4276945.57948479,-1.05921954,3.16098561,3.11831047,0.53263736,-0.33001694,0.23517704,-0.74301953
2.52796846,1528168.78656068,-4464096.22856454,4276945.89131583,-1.05923506,3.16108263,3.11830754,0.53263736,-0.33001695,0.23517705,-0.74301953
2.52821658,1528168.68063717,-4464095.91245628,4276946.20314659,-1.05925056,3.16117965,3.11830458,0.53263736,-0.33001695,0.23517705,-0.74301952
2.52846681,1528168.57471212,-4464095.59633831,4276946.51497705,-1.05926606,3.16127666,3.11830160,0.53263735,-0.33001696,0.23517706,-0.74301952
2.52871580,1528168.46878551,-4464095.28021065,4276946.82680720,-1.05928156,3.16137366,3.11829859,0.53263735,-0.33001697,0.23517706,-0.74301952
2.52896379,1528168.36285736,-4464094.96407328,4276947.13863706,-1.05929706,3.16147066,3.11829556,0.53263735,-0.33001697,0.23517706,-0.74301951
2.52921136,1528168.25692765,-4464094.64792621,4276947.45046662,-1.05931255,3.16156765,3.11829250,0.53263735,-0.33001698,0.23517707,-0.74301951
2.52946026,1528168.15099639,-4464094.33176945,4276947.76229587,-1.05932803,3.16166464,3.11828942,0.53263735,-0.33001698,0.23517707,-0.74301951
2.52970680,1528168.04506359,-4464094.01560298,4276948.07412481,-1.05934352,3.16176162,3.11828631,0.53263735,-0.33001699,0.23517707,-0.74301951
2.52995510,1528167.93912924,-4464093.69942682,4276948.38595344,-1.05935900,3.16185859,3.11828318,0.53263734,-0.33001700,0.23517708,-0.74301950
2.53020339,1528167.83319334,-4464093.38324096,4276948.69778176,-1.05937447,3.16195556,3.11828002,0.53263734,-0.33001700,0.23517708,-0.74301950
2.53045258,1528167.72725589,-4464093.06704541,4276949.00960976,-1.05938994,3.16205252,3.11827684,0.53263734,-0.33001701,0.23517709,-0.74301950
2.53070390,1528167.62131690,-4464092.75084016,4276949.32143745,-1.05940541,3.16214947,3.11827363,0.53263734,-0.33001701,0.23517709,-0.74301950
2.53095566,1528167.51537636,-4464092.43462521,4276949.63326481,-1.05942087,3.16224642,3.11827040,0.53263734,-0.33001702,0.23517709,-0.74301949
2.53120442,1528167.40943427,-4464092.11840057,4276949.94509185,-1.05943633,3.16234336,3.11826714,0.53263734,-0.33001702,0.23517710,-0.74301949
2.53145401,1528167.30349064,-4464091.80216623,4276950.25691857,-1.05945178,3.16244029,3.11826386,0.53263733,-0.33001703,0.23517710,-0.74301949
2.53170283,1528167.19754546,-4464091.48592220,4276950.56874495,-1.05946723,3.16253722,3.11826055,0.53263733,-0.33001704,0.23517710,-0.74301949
2.53194892,1528167.09159874,-4464091.16966848,4276950.88057101,-1.05948268,3.16263414,3.11825722,0.53263733,-0.33001704,0.23517711,-0.74301948
2.53219760,1528166.98565047,-4464090.85340507,4276951.19239673,-1.05949812,3.16273105,3.11825386,0.53263733,-0.33001705,0.23517711,-0.74301948
2.53244560,1528166.87970066,-4464090.53713196,4276951.50422211,-1.05951356,3.16282796,3.11825048,0.53263733,-0.33001705,0.23517712,-0.74301948
2.53269375,1528166.77374930,-4464090.22084916,4276951.81604716,-1.05952900,3.16292486,3.11824707,0.53263733,-0.33001706,0.23517712,-0.74301948
2.53294036,1528166.66779640,-4464089.90455668,4276952.12787187,-1.05954443,3.16302176,3.11824364,0.53263732,-0.33001707,0.23517712,-0.74301947
2.53319421,1528166.56184196,-4464089.58825450,4276952.43969623,-1.05955985,3.16311865,3.11824018,0.53263732,-0.33001707,0.23517713,-0.74301947
2.53345721,1528166.45588597,-4464089.27194264,4276952.75152025,-1.05957528,3.16321553,3.11823670,0.53263732,-0.33001708,0.23517713,-0.74301947
2.53370569,1528166.34992844,-4464088.95562108,4276953.06334392,-1.05959070,3.16331241,3.11823319,0.53263732,-0.33001708,0.23517713,-0.74301947
2.53395206,1528166.24396937,-4464088.63928984,4276953.37516724,-1.05960611,3.16340928,3.11822965,0.53263732,-0.33001709,0.23517714,-0.74301946
2.53420081,1528166.13800876,-4464088.32294892,4276953.68699021,-1.05962152,3.16350614,3.11822609,0.53263732,-0.33001709,0.23517714,-0.74301946
2.53446367,1528166.03204661,-4464088.00659830,4276953.99881281,-1.05963693,3.16360300,3.11822251,0.53263731,-0.33001710,0.23517715,-0.74301946
2.53471631,1528165.92608292,-4464087.69023800,4276954.31063507,-1.05965233,3.16369985,3.11821890,0.53263731,-0.33001711,0.23517715,-0.74301946
2.53496786,1528165.82011768,-4464087.37386802,4276954.62245696,-1.05966773,3.16379669,3.11821527,0.53263731,-0.33001711,0.23517715,-0.74301945
2.53522242,1528165.71415091,-4464087.05748835,4276954.93427848,-1.05968313,3.16389353,3.11821161,0.53263731,-0.33001712,0.23517716,-0.74301945
2.53547388,1528165.60818260,-4464086.74109900,4276955.24609964,-1.05969852,3.16399036,3.11820793,0.53263731,-0.33001712,0.23517716,-0.74301945
2.53574391,1528165.50221275,-4464086.42469996,4276955.55792044,-1.05971390,3.16408719,3.11820422,0.53263731,-0.33001713,0.23517716,-0.74301945
2.53601010,1528165.39624136,-4464086.10829124,4276955.86974086,-1.05972929,3.16418400,3.11820048,0.53263730,-0.33001714,0.23517717,-0.74301944
2.53636738,1528165.29026843,-4464085.79187284,4276956.18156091,-1.05974466,3.16428082,3.11819672,0.53263730,-0.33001714,0.23517717,-0.74301944
2.53667469,1528165.18429396,-4464085.47544476,4276956.49338058,-1.05976004,3.16437762,3.11819294,0.53263730,-0.33001715,0.23517718,-0.74301944
2.53693391,1528165.07831796,-4464085.15900700,4276956.80519987,-1.05977541,3.16447442,3.11818913,0.53263730,-0.33001715,0.23517718,-0.74301943
2.53718370,1528164.97234042,-4464084.84255955,4276957.11701878,-1.05979078,3.16457121,3.11818529,0.53263730,-0.33001716,0.23517718,-0.74301943
2.53743350,1528164.86636134,-4464084.52610243,4276957.42883731,-1.05980614,3.16466800,3.11818144,0.53263730,-0.33001716,0.23517719,-0.74301943
2.53768356,1528164.76038073,-4464084.20963563,4276957.74065546,-1.05982150,3.16476478,3.11817755,0.53263729,-0.33001717,0.23517719,-0.74301943
2.53793117,1528164.65439858,-4464083.89315915,4276958.05247321,-1.05983685,3.16486155,3.11817364,0.53263729,-0.33001718,0.23517719,-0.74301942
2.53817824,1528164.54841489,-4464083.57667300,4276958.36429058,-1.05985221,3.16495832,3.11816971,0.53263729,-0.33001718,0.23517720,-0.74301942
2.53842648,1528164.44242967,-4464083.26017717,4276958.67610755,-1.05986755,3.16505508,3.11816575,0.53263729,-0.33001719,0.23517720,-0.74301942
2.53867507,1528164.33644291,-4464082.94367166,4276958.98792412,-1.05988290,3.16515184,3.11816176,0.53263729,-0.33001719,0.23517721,-0.74301942
2.53892108,1528164.23045462,-4464082.62715647,4276959.29974030,-1.05989823,3.16524858,3.11815775,0.53263729,-0.33001720,0.23517721,-0.74301941
2.53916868,1528164.12446480,-4464082.31063162,4276959.61155607,-1.05991357,3.16534533,3.11815371,0.53263728,-0.33001721,0.23517721,-0.74301941
2.53941591,1528164.01847344,-4464081.99409708,4276959.92337144,-1.05992890,3.16544206,3.11814965,0.53263728,-0.33001721,0.23517722,-0.74301941
2.53966464,1528163.91248055,-4464081.67755288,4276960.23518641,-1.05994423,3.16553879,3.11814557,0.53263728,-0.33001722,0.23517722,-0.74301941
2.53991281,1528163.80648613,-4464081.36099900,4276960.54700097,-1.05995955,3.16563551,3.11814146,0.53263728,-0.33001722,0.23517722,-0.74301940
2.54015709,1528163.70049018,-4464081.04443545,4276960.85881511,-1.05997487,3.16573223,3.11813732,0.53263728,-0.33001723,0.23517723,-0.74301940
2.54040423,1528163.59449269,-4464080.72786222,4276961.17062884,-1.05999019,3.16582894,3.11813316,0.53263728,-0.33001723,0.23517723,-0.74301940
2.54065290,1528163.48849367,-4464080.41127933,4276961.48244216,-1.06000550,3.16592564,3.11812897,0.53263727,-0.33001724,0.23517724,-0.74301940
2.54089803,1528163.38249312,-4464080.09468677,4276961.79425506,-1.06002081,3.16602234,3.11812476,0.53263727,-0.33001725,0.23517724,-0.74301939
2.54114392,1528163.27649104,-4464079.77808453,4276962.10606753,-1.06003611,3.16611903,3.11812052,0.53263727,-0.33001725,0.23517724,-0.74301939
2.54138912,1528163.17048743,-4464079.46147263,4276962.41787959,-1.06005141,3.16621571,3.11811626,0.53263727,-0.33001726,0.23517725,-0.74301939
2.54163274,1528163.06448229,-4464079.14485106,4276962.72969121,-1.06006670,3.16631239,3.11811197,0.53263727,-0.33001726,0.23517725,-0.74301939
2.54187911,1528162.95847562,-4464078.82821982,4276963.04150241,-1.06008200,3.16640906,3.11810766,0.53263727,-0.33001727,0.23517725,-0.74301938
2.54212547,1528162.85246742,-4464078.51157891,4276963.35331318,-1.06009728,3.16650573,3.11810333,0.53263726,-0.33001728,0.23517726,-0.74301938
2.54237079,1528162.74645769,-4464078.19492834,4276963.66512351,-1.06011257,3.16660238,3.11809896,0.53263726,-0.33001728,0.23517726,-0.74301938
2.54261612,1528162.64044643,-4464077.87826810,4276963.97693340,-1.06012785,3.16669904,3.11809458,0.53263726,-0.33001729,0.23517727,-0.74301938
