# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],lat [deg],long [deg],alt [m]
2.19435448,1528176.19732872,-4464118.33199563,4276924.06257734,-1.05813960,3.15427536,3.11845245,0.53263747,-0.33001654,0.23517678,-0.74301971,0.03382447,-0.00045073,9.80347986,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.19460595,1528176.09151476,-4464118.01656809,4276924.37442258,-1.05815539,3.15437283,3.11845124,0.53263747,-0.33001655,0.23517679,-0.74301970,0.03382509,-0.00045073,9.80347986,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.19485628,1528175.98569922,-4464117.70113081,4276924.68626771,-1.05817117,3.15447030,3.11845000,0.53263747,-0.33001655,0.23517679,-0.74301970,0.03382570,-0.00045073,9.80347985,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.19510530,1528175.87988210,-4464117.38568378,4276924.99811271,-1.05818695,3.15456775,3.11844874,0.53263747,-0.33001656,0.23517680,-0.74301970,0.03382632,-0.00045073,9.80347985,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.19535783,1528175.77406340,-4464117.07022700,4276925.30995758,-1.05820273,3.15466520,3.11844746,0.53263747,-0.33001656,0.23517680,-0.74301970,0.03382694,-0.00045073,9.80347985,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.19560801,1528175.66824313,-4464116.75476048,4276925.62180233,-1.05821850,3.15476265,3.11844615,0.53263747,-0.33001657,0.23517680,-0.74301969,0.03382755,-0.00045073,9.80347984,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.19585716,1528175.56242128,-4464116.43928422,4276925.93364694,-1.05823427,3.15486009,3.11844481,0.53263746,-0.33001658,0.23517681,-0.74301969,0.03382817,-0.00045073,9.80347984,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.19610803,1528175.45659785,-4464116.12379821,4276926.24549142,-1.05825004,3.15495752,3.11844345,0.53263746,-0.33001658,0.23517681,-0.74301969,0.03382879,-0.00045073,9.80347984,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.19635857,1528175.35077285,-4464115.80830246,4276926.55733577,-1.05826580,3.15505494,3.11844207,0.53263746,-0.33001659,0.23517681,-0.74301969,0.03382940,-0.00045073,9.80347983,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.19660826,1528175.24494627,-4464115.49279696,4276926.86917997,-1.05828155,3.15515236,3.11844066,0.53263746,-0.33001659,0.23517682,-0.74301968,0.03383002,-0.00045073,9.80347983,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.19685785,1528175.13911811,-4464115.17728173,4276927.18102404,-1.05829730,3.15524977,3.11843922,0.53263746,-0.33001660,0.23517682,-0.74301968,0.03383063,-0.00045073,9.80347983,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.19710881,1528175.03328838,-4464114.86175675,4276927.49286796,-1.05831305,3.15534718,3.11843777,0.53263746,-0.33001661,0.23517683,-0.74301968,0.03383125,-0.00045073,9.80347982,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.19736116,1528174.92745708,-4464114.54622203,4276927.80471174,-1.05832880,3.15544458,3.11843628,0.53263745,-0.33001661,0.23517683,-0.74301967,0.03383187,-0.00045073,9.80347982,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.19761313,1528174.82162420,-4464114.23067757,4276928.11655537,-1.05834454,3.15554197,3.11843477,0.53263745,-0.33001662,0.23517683,-0.74301967,0.03383248,-0.00045073,9.80347982,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.19786473,1528174.71578975,-4464113.91512338,4276928.42839884,-1.05836027,3.15563935,3.11843324,0.53263745,-0.33001662,0.23517684,-0.74301967,0.03383310,-0.00045073,9.80347981,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.19811625,1528174.60995372,-4464113.59955944,4276928.74024217,-1.05837600,3.15573673,3.11843168,0.53263745,-0.33001663,0.23517684,-0.74301967,0.03383371,-0.00045073,9.80347981,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.19836914,1528174.50411612,-4464113.28398577,4276929.05208534,-1.05839173,3.15583411,3.11843010,0.53263745,-0.33001663,0.23517685,-0.74301966,0.03383433,-0.00045073,9.80347981,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.19862058,1528174.39827694,-4464112.96840236,4276929.36392835,-1.05840746,3.15593147,3.11842849,0.53263745,-0.33001664,0.23517685,-0.74301966,0.03383495,-0.00045073,9.80347981,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.19887067,1528174.29243620,-4464112.65280921,4276929.67577119,-1.05842318,3.15602883,3.11842686,0.53263744,-0.33001665,0.23517685,-0.74301966,0.03383556,-0.00045073,9.80347980,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.19912104,1528174.18659388,-4464112.33720633,4276929.98761388,-1.05843889,3.15612618,3.11842520,0.53263744,-0.33001665,0.23517686,-0.74301966,0.03383618,-0.00045073,9.80347980,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.19937953,1528174.08074999,-4464112.02159371,4276930.29945640,-1.05845460,3.15622353,3.11842351,0.53263744,-0.33001666,0.23517686,-0.74301965,0.03383680,-0.00045073,9.80347980,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.19963047,1528173.97490453,-4464111.70597136,4276930.61129875,-1.05847031,3.15632087,3.11842181,0.53263744,-0.33001666,0.23517686,-0.74301965,0.03383741,-0.00045073,9.80347979,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.19988084,1528173.86905750,-4464111.39033927,4276930.92314093,-1.05848602,3.15641821,3.11842007,0.53263744,-0.33001667,0.23517687,-0.74301965,0.03383803,-0.00045073,9.80347979,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20013193,1528173.76320890,-4464111.07469745,4276931.23498294,-1.05850171,3.15651553,3.11841832,0.53263744,-0.33001668,0.23517687,-0.74301965,0.03383864,-0.00045073,9.80347979,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20038298,1528173.65735873,-4464110.75904590,4276931.54682477,-1.05851741,3.15661285,3.11841653,0.53263743,-0.33001668,0.23517688,-0.74301964,0.03383926,-0.00045073,9.80347978,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20063436,1528173.55150699,-4464110.44338461,4276931.85866642,-1.05853310,3.15671017,3.11841473,0.53263743,-0.33001669,0.23517688,-0.74301964,0.03383988,-0.00045073,9.80347978,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20088513,1528173.44565368,-4464110.12771359,4276932.17050790,-1.05854879,3.15680748,3.11841289,0.53263743,-0.33001669,0.23517688,-0.74301964,0.03384049,-0.00045073,9.80347978,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20113666,1528173.33979880,-4464109.81203285,4276932.48234919,-1.05856447,3.15690478,3.11841104,0.53263743,-0.33001670,0.23517689,-0.74301964,0.03384111,-0.00045073,9.80347977,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20138705,1528173.23394235,-4464109.49634237,4276932.79419029,-1.05858015,3.15700207,3.11840915,0.53263743,-0.33001670,0.23517689,-0.74301963,0.03384172,-0.00045073,9.80347977,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20163696,1528173.12808433,-4464109.18064216,4276933.10603120,-1.05859583,3.15709936,3.11840724,0.53263743,-0.33001671,0.23517689,-0.74301963,0.03384234,-0.00045073,9.80347977,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20188752,1528173.02222475,-4464108.86493223,4276933.41787193,-1.05861150,3.15719664,3.11840531,0.53263742,-0.33001672,0.23517690,-0.74301963,0.03384296,-0.00045073,9.80347976,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20213672,1528172.91636360,-4464108.54921256,4276933.72971246,-1.05862717,3.15729392,3.11840336,0.53263742,-0.33001672,0.23517690,-0.74301963,0.03384357,-0.00045073,9.80347976,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20238762,1528172.81050089,-4464108.23348317,4276934.04155280,-1.05864283,3.15739119,3.11840137,0.53263742,-0.33001673,0.23517691,-0.74301962,0.03384419,-0.00045073,9.80347976,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20263825,1528172.70463660,-4464107.91774405,4276934.35339293,-1.05865849,3.15748845,3.11839937,0.53263742,-0.33001673,0.23517691,-0.74301962,0.03384480,-0.00045073,9.80347976,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20288940,1528172.59877075,-4464107.60199521,4276934.66523287,-1.05867414,3.15758571,3.11839733,0.53263742,-0.33001674,0.23517691,-0.74301962,0.03384542,-0.00045073,9.80347975,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20314042,1528172.49290334,-4464107.28623664,4276934.97707260,-1.05868980,3.15768296,3.11839528,0.53263742,-0.33001675,0.23517692,-0.74301962,0.03384604,-0.00045073,9.80347975,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20339873,1528172.38703436,-4464106.97046834,4276935.28891213,-1.05870544,3.15778020,3.11839319,0.53263741,-0.33001675,0.23517692,-0.74301961,0.03384665,-0.00045073,9.80347975,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20368627,1528172.28116382,-4464106.65469032,4276935.60075145,-1.05872109,3.15787744,3.11839109,0.53263741,-0.33001676,0.23517692,-0.74301961,0.03384727,-0.00045073,9.80347974,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20395429,1528172.17529171,-4464106.33890258,4276935.91259056,-1.05873673,3.15797467,3.11838895,0.53263741,-0.33001676,0.23517693,-0.74301961,0.03384789,-0.00045073,9.80347974,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20421032,1528172.06941803,-4464106.02310511,4276936.22442945,-1.05875236,3.15807189,3.11838680,0.53263741,-0.33001677,0.23517693,-0.74301961,0.03384850,-0.00045073,9.80347974,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20446415,1528171.96354280,-4464105.70729792,4276936.53626813,-1.05876799,3.15816911,3.11838462,0.53263741,-0.33001677,0.23517694,-0.74301960,0.03384912,-0.00045073,9.80347973,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20471585,1528171.85766600,-4464105.39148101,4276936.84810660,-1.05878362,3.15826632,3.11838241,0.53263741,-0.33001678,0.23517694,-0.74301960,0.03384973,-0.00045073,9.80347973,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20496749,1528171.75178764,-4464105.07565438,4276937.15994484,-1.05879924,3.15836352,3.11838018,0.53263740,-0.33001679,0.23517694,-0.74301960,0.03385035,-0.00045073,9.80347973,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20521906,1528171.64590771,-4464104.75981802,4276937.47178285,-1.05881486,3.15846072,3.11837792,0.53263740,-0.33001679,0.23517695,-0.74301959,0.03385097,-0.00045073,9.80347972,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20547087,1528171.54002623,-4464104.44397195,4276937.78362065,-1.05883048,3.15855791,3.11837564,0.53263740,-0.33001680,0.23517695,-0.74301959,0.03385158,-0.00045073,9.80347972,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20572319,1528171.43414318,-4464104.12811616,4276938.09545821,-1.05884609,3.15865510,3.11837333,0.53263740,-0.33001680,0.23517695,-0.74301959,0.03385220,-0.00045073,9.80347972,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20598693,1528171.32825857,-4464103.81225065,4276938.40729554,-1.05886169,3.15875228,3.11837100,0.53263740,-0.33001681,0.23517696,-0.74301959,0.03385281,-0.00045073,9.80347971,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20623898,1528171.22237240,-4464103.49637542,4276938.71913264,-1.05887730,3.15884945,3.11836864,0.53263740,-0.33001682,0.23517696,-0.74301958,0.03385343,-0.00045073,9.80347971,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20649325,1528171.11648467,-4464103.18049048,4276939.03096951,-1.05889290,3.15894661,3.11836626,0.53263739,-0.33001682,0.23517697,-0.74301958,0.03385405,-0.00045073,9.80347971,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20674480,1528171.01059538,-4464102.86459582,4276939.34280613,-1.05890849,3.15904377,3.11836385,0.53263739,-0.33001683,0.23517697,-0.74301958,0.03385466,-0.00045073,9.80347970,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20699796,1528170.90470453,-4464102.54869144,4276939.65464252,-1.05892408,3.15914093,3.11836142,0.53263739,-0.33001683,0.23517697,-0.74301958,0.03385528,-0.00045072,9.80347970,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20725159,1528170.79881213,-4464102.23277735,4276939.96647866,-1.05893967,3.15923807,3.11835897,0.53263739,-0.33001684,0.23517698,-0.74301957,0.03385589,-0.00045072,9.80347970,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20750289,1528170.69291816,-4464101.91685354,4276940.27831456,-1.05895525,3.15933521,3.11835648,0.53263739,-0.33001684,0.23517698,-0.74301957,0.03385651,-0.00045072,9.80347970,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20775568,1528170.58702263,-4464101.60092002,4276940.59015021,-1.05897083,3.15943235,3.11835398,0.53263739,-0.33001685,0.23517698,-0.74301957,0.03385713,-0.00045072,9.80347969,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20800962,1528170.48112555,-4464101.28497679,4276940.90198560,-1.05898640,3.15952947,3.11835145,0.53263738,-0.33001686,0.23517699,-0.74301957,0.03385774,-0.00045072,9.80347969,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20826159,1528170.37522691,-4464100.96902384,4276941.21382075,-1.05900197,3.15962659,3.11834889,0.53263738,-0.33001686,0.23517699,-0.74301956,0.03385836,-0.00045072,9.80347969,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20851298,1528170.26932671,-4464100.65306118,4276941.52565564,-1.05901754,3.15972371,3.11834631,0.53263738,-0.33001687,0.23517700,-0.74301956,0.03385898,-0.00045072,9.80347968,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20876412,1528170.16342496,-4464100.33708881,4276941.83749027,-1.05903310,3.15982082,3.11834370,0.53263738,-0.33001687,0.23517700,-0.74301956,0.03385959,-0.00045072,9.80347968,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20901551,1528170.05752165,-4464100.02110673,4276942.14932464,-1.05904866,3.15991792,3.11834107,0.53263738,-0.33001688,0.23517700,-0.74301956,0.03386021,-0.00045072,9.80347968,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20926579,1528169.95161678,-4464099.70511493,4276942.46115874,-1.05906422,3.16001501,3.11833841,0.53263738,-0.33001689,0.23517701,-0.74301955,0.03386082,-0.00045072,9.80347967,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20952519,1528169.84571036,-4464099.38911343,4276942.77299259,-1.05907977,3.16011210,3.11833573,0.53263737,-0.33001689,0.23517701,-0.74301955,0.03386144,-0.00045072,9.80347967,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.20977790,1528169.73980238,-4464099.07310222,4276943.08482616,-1.05909532,3.16020918,3.11833302,0.53263737,-0.33001690,0.23517701,-0.74301955,0.03386206,-0.00045072,9.80347967,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21002834,1528169.63389285,-4464098.75708130,4276943.39665946,-1.05911086,3.16030626,3.11833029,0.53263737,-0.33001690,0.23517702,-0.74301955,0.03386267,-0.00045072,9.80347966,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21028009,1528169.52798177,-4464098.44105068,4276943.70849249,-1.05912640,3.16040333,3.11832753,0.53263737,-0.33001691,0.23517702,-0.74301954,0.03386329,-0.00045072,9.80347966,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21053043,1528169.42206913,-4464098.12501035,4276944.02032524,-1.05914193,3.16050039,3.11832475,0.53263737,-0.33001691,0.23517703,-0.74301954,0.03386390,-0.00045072,9.80347966,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21078267,1528169.31615493,-4464097.80896031,4276944.33215772,-1.05915746,3.16059745,3.11832195,0.53263737,-0.33001692,0.23517703,-0.74301954,0.03386452,-0.00045072,9.80347965,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21103485,1528169.21023919,-4464097.49290056,4276944.64398991,-1.05917299,3.16069450,3.11831911,0.53263736,-0.33001693,0.23517703,-0.74301954,0.03386514,-0.00045072,9.80347965,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21128535,1528169.10432189,-4464097.17683111,4276944.95582182,-1.05918851,3.16079154,3.11831626,0.53263736,-0.33001693,0.23517704,-0.74301953,0.03386575,-0.00045072,9.80347965,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21154133,1528168.99840304,-4464096.86075196,4276945.26765345,-1.05920403,3.16088858,3.11831338,0.53263736,-0.33001694,0.23517704,-0.74301953,0.03386637,-0.00045072,9.80347964,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21180731,1528168.89248263,-4464096.54466310,4276945.57948479,-1.05921954,3.16098561,3.11831047,0.53263736,-0.33001694,0.23517704,-0.74301953,0.03386699,-0.00045072,9.80347964,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21207358,1528168.78656068,-4464096.22856454,4276945.89131583,-1.05923506,3.16108263,3.11830754,0.53263736,-0.33001695,0.23517705,-0.74301953,0.03386760,-0.00045072,9.80347964,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21233651,1528168.68063717,-4464095.91245628,4276946.20314659,-1.05925056,3.16117965,3.11830458,0.53263736,-0.33001695,0.23517705,-0.74301952,0.03386822,-0.00045072,9.80347964,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21259590,1528168.57471212,-4464095.59633831,4276946.51497705,-1.05926606,3.16127666,3.11830160,0.53263735,-0.33001696,0.23517706,-0.74301952,0.03386883,-0.00045072,9.80347963,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21285072,1528168.46878551,-4464095.28021065,4276946.82680720,-1.05928156,3.16137366,3.11829859,0.53263735,-0.33001697,0.23517706,-0.74301952,0.03386945,-0.00045072,9.80347963,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21310569,1528168.36285736,-4464094.96407328,4276947.13863706,-1.05929706,3.16147066,3.11829556,0.53263735,-0.33001697,0.23517706,-0.74301951,0.03387007,-0.00045072,9.80347963,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21335941,1528168.25692765,-4464094.64792621,4276947.45046662,-1.05931255,3.16156765,3.11829250,0.53263735,-0.33001698,0.23517707,-0.74301951,0.03387068,-0.00045072,9.80347962,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21361381,1528168.15099639,-4464094.33176945,4276947.76229587,-1.05932803,3.16166464,3.11828942,0.53263735,-0.33001698,0.23517707,-0.74301951,0.03387130,-0.00045072,9.80347962,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21387803,1528168.04506359,-4464094.01560298,4276948.07412481,-1.05934352,3.16176162,3.11828631,0.53263735,-0.33001699,0.23517707,-0.74301951,0.03387191,-0.00045072,9.80347962,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21423001,1528167.93912924,-4464093.69942682,4276948.38595344,-1.05935900,3.16185859,3.11828318,0.53263734,-0.33001700,0.23517708,-0.74301950,0.03387253,-0.00045072,9.80347961,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21452479,1528167.83319334,-4464093.38324096,4276948.69778176,-1.05937447,3.16195556,3.11828002,0.53263734,-0.33001700,0.23517708,-0.74301950,0.03387315,-0.00045072,9.80347961,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21478526,1528167.72725589,-4464093.06704541,4276949.00960976,-1.05938994,3.16205252,3.11827684,0.53263734,-0.33001701,0.23517709,-0.74301950,0.03387376,-0.00045072,9.80347961,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21504149,1528167.62131690,-4464092.75084016,4276949.32143745,-1.05940541,3.16214947,3.11827363,0.53263734,-0.33001701,0.23517709,-0.74301950,0.03387438,-0.00045072,9.80347960,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21529822,1528167.51537636,-4464092.43462521,4276949.63326481,-1.05942087,3.16224642,3.11827040,0.53263734,-0.33001702,0.23517709,-0.74301949,0.03387499,-0.00045072,9.80347960,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21555138,1528167.40943427,-4464092.11840057,4276949.94509185,-1.05943633,3.16234336,3.11826714,0.53263734,-0.33001702,0.23517710,-0.74301949,0.03387561,-0.00045072,9.80347960,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21580483,1528167.30349064,-4464091.80216623,4276950.25691857,-1.05945178,3.16244029,3.11826386,0.53263733,-0.33001703,0.23517710,-0.74301949,0.03387623,-0.00045072,9.80347959,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21605670,1528167.19754546,-4464091.48592220,4276950.56874495,-1.05946723,3.16253722,3.11826055,0.53263733,-0.33001704,0.23517710,-0.74301949,0.03387684,-0.00045072,9.80347959,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21630724,1528167.09159874,-4464091.16966848,4276950.88057101,-1.05948268,3.16263414,3.11825722,0.53263733,-0.33001704,0.23517711,-0.74301948,0.03387746,-0.00045072,9.80347959,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21655858,1528166.98565047,-4464090.85340507,4276951.19239673,-1.05949812,3.16273105,3.11825386,0.53263733,-0.33001705,0.23517711,-0.74301948,0.03387808,-0.00045072,9.80347959,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21681399,1528166.87970066,-4464090.53713196,4276951.50422211,-1.05951356,3.16282796,3.11825048,0.53263733,-0.33001705,0.23517712,-0.74301948,0.03387869,-0.00045072,9.80347958,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21706733,1528166.77374930,-4464090.22084916,4276951.81604716,-1.05952900,3.16292486,3.11824707,0.53263733,-0.33001706,0.23517712,-0.74301948,0.03387931,-0.00045072,9.80347958,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21732049,1528166.66779640,-4464089.90455668,4276952.12787187,-1.05954443,3.16302176,3.11824364,0.53263732,-0.33001707,0.23517712,-0.74301947,0.03387992,-0.00045072,9.80347958,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21757794,1528166.56184196,-4464089.58825450,4276952.43969623,-1.05955985,3.16311865,3.11824018,0.53263732,-0.33001707,0.23517713,-0.74301947,0.03388054,-0.00045072,9.80347957,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21783227,1528166.45588597,-4464089.27194264,4276952.75152025,-1.05957528,3.16321553,3.11823670,0.53263732,-0.33001708,0.23517713,-0.74301947,0.03388116,-0.00045072,9.80347957,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21808580,1528166.34992844,-4464088.95562108,4276953.06334392,-1.05959070,3.16331241,3.11823319,0.53263732,-0.33001708,0.23517713,-0.74301947,0.03388177,-0.00045072,9.80347957,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21833761,1528166.24396937,-4464088.63928984,4276953.37516724,-1.05960611,3.16340928,3.11822965,0.53263732,-0.33001709,0.23517714,-0.74301946,0.03388239,-0.00045072,9.80347956,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21858980,1528166.13800876,-4464088.32294892,4276953.68699021,-1.05962152,3.16350614,3.11822609,0.53263732,-0.33001709,0.23517714,-0.74301946,0.03388300,-0.00045072,9.80347956,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21884424,1528166.03204661,-4464088.00659830,4276953.99881281,-1.05963693,3.16360300,3.11822251,0.53263731,-0.33001710,0.23517715,-0.74301946,0.03388362,-0.00045072,9.80347956,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21909776,1528165.92608292,-4464087.69023800,4276954.31063507,-1.05965233,3.16369985,3.11821890,0.53263731,-0.33001711,0.23517715,-0.74301946,0.03388424,-0.00045072,9.80347955,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21935154,1528165.82011768,-4464087.37386802,4276954.62245696,-1.05966773,3.16379669,3.11821527,0.53263731,-0.33001711,0.23517715,-0.74301945,0.03388485,-0.00045072,9.80347955,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21960669,1528165.71415091,-4464087.05748835,4276954.93427848,-1.05968313,3.16389353,3.11821161,0.53263731,-0.33001712,0.23517716,-0.74301945,0.03388547,-0.00045072,9.80347955,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.21986058,1528165.60818260,-4464086.74109900,4276955.24609964,-1.05969852,3.16399036,3.11820793,0.53263731,-0.33001712,0.23517716,-0.74301945,0.03388608,-0.00045072,9.80347954,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22011255,1528165.50221275,-4464086.42469996,4276955.55792044,-1.05971390,3.16408719,3.11820422,0.53263731,-0.33001713,0.23517716,-0.74301945,0.03388670,-0.00045072,9.80347954,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22036365,1528165.39624136,-4464086.10829124,4276955.86974086,-1.05972929,3.16418400,3.11820048,0.53263730,-0.33001714,0.23517717,-0.74301944,0.03388732,-0.00045072,9.80347954,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22061295,1528165.29026843,-4464085.79187284,4276956.18156091,-1.05974466,3.16428082,3.11819672,0.53263730,-0.33001714,0.23517717,-0.74301944,0.03388793,-0.00045072,9.80347953,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22086452,1528165.18429396,-4464085.47544476,4276956.49338058,-1.05976004,3.16437762,3.11819294,0.53263730,-0.33001715,0.23517718,-0.74301944,0.03388855,-0.00045072,9.80347953,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22111738,1528165.07831796,-4464085.15900700,4276956.80519987,-1.05977541,3.16447442,3.11818913,0.53263730,-0.33001715,0.23517718,-0.74301943,0.03388917,-0.00045072,9.80347953,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22137446,1528164.97234042,-4464084.84255955,4276957.11701878,-1.05979078,3.16457121,3.11818529,0.53263730,-0.33001716,0.23517718,-0.74301943,0.03388978,-0.00045072,9.80347953,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22162990,1528164.86636134,-4464084.52610243,4276957.42883731,-1.05980614,3.16466800,3.11818144,0.53263730,-0.33001716,0.23517719,-0.74301943,0.03389040,-0.00045072,9.80347952,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22188358,1528164.76038073,-4464084.20963563,4276957.74065546,-1.05982150,3.16476478,3.11817755,0.53263729,-0.33001717,0.23517719,-0.74301943,0.03389101,-0.00045072,9.80347952,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22213507,1528164.65439858,-4464083.89315915,4276958.05247321,-1.05983685,3.16486155,3.11817364,0.53263729,-0.33001718,0.23517719,-0.74301942,0.03389163,-0.00045072,9.80347952,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22238602,1528164.54841489,-4464083.57667300,4276958.36429058,-1.05985221,3.16495832,3.11816971,0.53263729,-0.33001718,0.23517720,-0.74301942,0.03389225,-0.00045072,9.80347951,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22264175,1528164.44242967,-4464083.26017717,4276958.67610755,-1.05986755,3.16505508,3.11816575,0.53263729,-0.33001719,0.23517720,-0.74301942,0.03389286,-0.00045072,9.80347951,0.00005404,-0.00000000,0.00004897,nan,nan,nan
