# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
71.227124,1524164.692,-4462508.026,4280206.041,19.05972546,4.033649571,-3.836482535,0.659319144,-0.203081987,-0.633812474,-0.349768096,0.035416667,0.48875,10.2185633,0.071613041,0.009326603,0.002454369,nan,nan,nan
71.3051678,1524166.118,-4462507.724,4280205.753,19.51571906,4.657783316,-4.205980471,0.657939091,-0.203266319,-0.634970527,-0.350159087,-0.494583333,0.47875,8.6985633,0.01488984,0.044233188,0.016635169,nan,nan,nan
71.3784822,1524167.518,-4462507.39,4280205.452,20.08391322,5.290019437,-4.655694993,0.657617238,-0.203339392,-0.634837712,-0.350961165,0.645416667,-0.51125,10.4185633,-0.012380929,0.007144942,0.019907662,nan,nan,nan
71.4501606,1524160.252,-4462505.483,4280204.854,13.41901283,10.81797425,-9.714610471,0.371289799,0.237148324,-0.894009735,-0.081554596,-0.604583333,-0.20125,9.8885633,-0.014562591,0.045324019,0.019907662,42.420558,-71.1425,0.7
71.5286339,1524161.295,-4462504.643,4280204.099,13.66222034,11.51045308,-10.7540851,0.372941478,0.236518333,-0.893376299,-0.082779952,0.655416667,-0.64125,8.8885633,-0.01347176,-0.052850751,0.018816831,nan,nan,nan
71.6013817,1524162.284,-4462503.809,4280203.32,13.95453081,12.15760098,-11.79539979,0.374908853,0.235335684,-0.892815382,-0.083313633,0.835416667,-1.04125,10.1685633,0.010526517,-0.060486567,0.026452646,nan,nan,nan
71.6899425,1524163.288,-4462502.934,4280202.472,14.23388937,12.80592227,-12.78524105,0.372511233,0.235011196,-0.893506889,-0.087467477,0.505416667,-0.91125,9.6585633,-0.113828192,0.038779034,0.061359232,nan,nan,nan
71.761645,1524168.729,-4462498.039,4280197.585,15.683281,16.74920431,-18.34569538,0.372178096,0.231886743,-0.894508627,-0.086984592,0.625416667,0.20875,10.5885633,0.008344855,0.002672535,0.014998923,nan,nan,nan
71.8336425,1524169.819,-4462496.875,4280196.31,15.9700649,17.41457738,-19.27549177,0.370894537,0.229289559,-0.895281411,-0.091294782,-0.154583333,-0.59125,9.7285633,-0.089829915,0.006054111,0.121354925,nan,nan,nan
71.9037925,1524171.049,-4462495.534,4280194.825,16.22299736,18.07924884,-20.38715186,0.371663077,0.223215947,-0.896740581,-0.088868048,1.425416667,-1.07125,9.6285633,0.122882088,-0.003763366,0.124627417,nan,nan,nan
71.9794087,1524172.209,-4462494.241,4280193.368,16.45784655,18.70600252,-21.42433109,0.378944004,0.216647293,-0.895649472,-0.085307779,1.425416667,-0.87125,9.7385633,0.200331073,-0.188113768,0.102810801,nan,nan,nan
72.0502046,1524173.5,-4462492.773,4280191.686,16.81369558,19.16665807,-22.49729005,0.375447595,0.212673497,-0.897923035,-0.08685224,1.115416667,-3.90125,9.0285633,-0.011290099,0.084593927,0.125718248,nan,nan,nan
72.7350886,1524174.71,-4462491.395,4280190.068,17.08050259,19.73998783,-23.65308854,0.373609788,0.211953569,-0.898021271,-0.095127322,2.575416667,-1.66125,10.8585633,-0.209821301,-0.003763366,0.109355786,nan,nan,nan
72.8070611,1524169.186,-4462501.631,4280203.429,14.66257276,11.83346268,-12.07535652,0.306113566,-0.451450322,-0.797851952,-0.25674765,-0.014583333,-0.13125,10.7185633,-0.037470037,0.026779896,0.126809078,42.420555,-71.142398,0.1
72.8831398,1524170.27,-4462500.756,4280202.537,15.01032145,12.43923792,-13.10173433,0.300259574,-0.457687967,-0.797959143,-0.252244166,0.195416667,-0.40125,10.1985633,0.221056858,0.028961557,0.136626556,nan,nan,nan
73.2567164,1524171.425,-4462499.799,4280201.528,15.26668968,12.92978904,-14.15135889,0.296185689,-0.464329526,-0.796495672,-0.249533112,-0.944583333,-1.69125,8.8285633,0.146880365,-0.002672535,0.160624833,nan,nan,nan
73.3345731,1524172.915,-4462498.537,4280200.147,15.64110315,13.78261715,-15.56664317,0.290599634,-0.471102378,-0.792820889,-0.255047919,1.145416667,-0.81125,10.0985633,-0.014562591,0.086775589,0.207530556,nan,nan,nan
73.4072656,1524174.042,-4462497.544,4280199.025,15.992457,14.32661027,-16.55317902,0.295494078,-0.476056298,-0.787641031,-0.256271844,-0.604583333,-0.18125,10.1085633,-0.087648253,-0.168478814,0.151898186,nan,nan,nan
73.4859729,1524180.06,-4462492.153,4280192.796,18.31886678,16.85233339,-21.84000154,0.288629386,-0.498145826,-0.775533631,-0.259020079,-1.644583333,-0.05125,11.1885633,0.024052819,-0.013362677,0.136735639,nan,nan,nan
73.5575421,1524181.329,-4462490.986,4280191.284,18.66491896,17.2929987,-22.74427714,0.283775368,-0.505587147,-0.771996177,-0.260528465,-1.694583333,-0.05125,9.6285633,0.071613041,0.045324019,0.266435419,nan,nan,nan
73.6361423,1524182.645,-4462489.766,4280189.68,18.9834637,17.79509328,-23.83530864,0.281875582,-0.515695839,-0.767367382,-0.256420085,-0.444583333,-1.67125,11.0685633,0.164333657,-0.129208906,0.26861708,nan,nan,nan
73.7183318,1524184.054,-4462488.445,4280187.911,19.24303261,18.25233716,-24.99819184,0.278275528,-0.525539545,-0.762689267,-0.254314765,-0.924583333,-2.65125,10.4185633,0.135972057,-0.058304905,0.277343726,nan,nan,nan
73.9008312,1524185.435,-4462487.135,4280186.117,19.54686328,18.88188896,-26.05834583,0.280058487,-0.531139222,-0.755731295,-0.261397362,1.175416667,-0.60125,10.5685633,-0.182550531,-0.027761643,0.263162926,nan,nan,nan
73.9710738,1524177.272,-4462498.889,4280201.564,16.04989544,-7.670826198,-16.60256181,0.481751506,-0.674000227,0.297997986,0.474169149,0.005416667,-0.59125,9.6585633,-0.014562591,-0.020125828,0.271889573,42.420555,-71.142303,-0.3
74.0458295,1524183.279,-4462501.76,4280195.35,11.6061776,-5.852130756,-19.50599003,0.493945087,-0.663248639,0.330172672,0.455088455,-1.444583333,-0.88125,9.6585633,0.040306197,-0.021871157,0.213093793,nan,nan,nan
74.1171289,1524184.246,-4462502.248,4280193.725,10.56010379,-5.466376057,-20.17455066,0.500246813,-0.656708361,0.340029637,0.450407705,-1.394583333,-0.81125,10.4185633,-0.033106714,-0.063759059,0.332976096,nan,nan,nan
74.1883578,1524185.003,-4462502.64,4280192.278,9.669798637,-5.171084993,-20.72711675,0.500139621,-0.654426404,0.353021954,0.443803946,-0.934583333,-0.36125,10.4485633,0.19596775,-0.089938998,0.350429389,nan,nan,nan
74.2606139,1524185.713,-4462503.019,4280190.757,8.7509404,-4.696198753,-21.24726525,0.506326904,-0.649806969,0.361327997,0.43683641,-3.184583333,-0.18125,9.6885633,-0.005835945,0.014780757,0.362428527,nan,nan,nan
74.3385977,1524186.338,-4462503.354,4280189.24,7.920052194,-4.322805455,-21.86223471,0.51243033,-0.643635059,0.369143437,0.432298729,-1.444583333,-1.33125,9.4485633,-0.057104991,-0.041942444,0.343884404,nan,nan,nan
74.410481,1524186.944,-4462503.686,4280187.566,6.858374588,-3.826309914,-22.37405827,0.5172957,-0.633634492,0.379621703,0.432203485,-3.724583333,0.37875,10.8985633,-0.0963749,-0.20447623,0.328612773,nan,nan,nan
74.4898118,1524187.438,-4462503.961,4280185.956,5.915257071,-3.374241645,-22.87005637,0.524415143,-0.628880188,0.387560795,0.423432518,-3.074583333,0.18875,10.3385633,-0.005835945,0.058413988,0.401698436,nan,nan,nan
74.5611786,1524187.901,-4462504.225,4280184.164,4.979391302,-3.19929794,-23.76739599,0.528385615,-0.626219072,0.397906438,0.412709078,1.635416667,-3.67125,10.9885633,0.118518765,0.044233188,0.378790989,nan,nan,nan
74.6395869,1524188.645,-4462492.561,4280205.893,-6.193476294,21.03457062,22.91382479,-0.59348559,0.571676632,-0.566490741,-0.006994534,-1.238583333,-0.78625,10.2115633,-0.177096378,0.268944329,0.377700158,42.420589,-71.142126,-0.9
74.721591,1524188.101,-4462490.714,4280207.905,-7.040526547,21.15855154,21.85572358,-0.57453318,0.570329075,-0.587056472,0.001035113,-2.664583333,-0.94125,10.2285633,0.33559409,-0.418279064,0.390790128,nan,nan,nan
74.7981624,1524185.471,-4462482.81,4280216.07,-10.45625836,21.5193037,17.4831345,-0.648477948,0.489400302,-0.580721406,0.052214417,-1.622583333,-0.82025,10.1775633,-0.314541056,0.4096615,0.392971789,nan,nan,nan
74.8697541,1524184.673,-4462481.169,4280217.404,-11.17904835,21.59503963,16.64341704,-0.679180759,0.460312927,-0.568275244,0.062359868,-2.884583333,-1.00125,9.7585633,-0.717057615,0.849266306,0.413697574,nan,nan,nan
75.2484697,1524183.87,-4462479.617,4280218.599,-11.83840891,21.66940318,15.88909997,-0.713014089,0.426627219,-0.551833705,0.071271932,-3.044583333,-1.30125,9.2085633,-0.901408017,1.019435908,0.432241698,nan,nan,nan
75.3199424,1524183.011,-4462478.044,4280219.753,-12.23000463,21.68114124,15.09295055,-0.732062201,0.397004787,-0.541443993,0.115371301,-2.384583333,-4.74125,6.6985633,-0.114919023,1.070704955,1.157644168,nan,nan,nan
75.3928305,1524182.127,-4462476.478,4280220.843,-12.85149811,21.73683722,14.41849713,-0.737110995,0.365314307,-0.544749521,0.162667753,-3.244583333,-1.49125,8.4185633,0.00070904,0.630009318,1.454350141,nan,nan,nan
75.4646519,1524181.142,-4462474.811,4280221.949,-13.58604007,21.79289271,13.74175002,-0.792630419,0.284181978,-0.48455094,0.237040102,-3.634583333,-0.34125,9.0285633,-0.779234969,3.009111255,1.779417714,nan,nan,nan
75.5428246,1524191.187,-4462488.326,4280209.094,9.363981163,-2.938457605,-5.401667154,0.270903991,0.390429933,-0.076168791,0.876569342,-6.734583333,-3.80125,2.7885633,0.164333657,-0.617901097,-0.082630432,42.42062,-71.142073,-1.0
75.6147643,1524191.918,-4462488.556,4280208.672,9.59021852,-1.768341345,-5.994157851,0.272718995,0.405221176,-0.074811123,0.86938107,-7.854583333,-4.34125,3.7685633,-0.068013299,-0.417188233,0.048269262,nan,nan,nan
75.7033555,1524195.524,-4462489.221,4280206.419,11.3196784,2.442594474,-7.026499337,0.28036134,0.401854841,-0.130275315,0.861938831,-3.388583333,-2.14425,8.1225633,-0.238182901,0.076958112,0.167169817,nan,nan,nan
75.7754792,1524196.314,-4462489.05,4280205.928,11.59494083,3.468122551,-7.550925171,0.283568277,0.403730396,-0.138035884,0.858799683,-8.434583333,-3.56125,4.2385633,-0.181459701,-0.032124967,0.186804772,nan,nan,nan
75.8519753,1524197.127,-4462488.807,4280205.399,11.91533346,4.487151076,-8.103918962,0.286233403,0.402606461,-0.146992569,0.856954877,-8.934583333,-2.97125,4.4585633,-0.186913855,0.068231465,0.187895602,nan,nan,nan
75.9240795,1524198.011,-4462488.474,4280204.798,12.15669329,5.651009461,-8.643817696,0.287678845,0.402158007,-0.154138077,0.855424616,-8.654583333,-4.61125,3.7185633,-0.15200727,0.043142357,0.124627417,nan,nan,nan
75.9969344,1524198.886,-4462488.067,4280204.175,12.43563926,6.673699402,-9.180691331,0.286748515,0.40369452,-0.161428541,0.853666709,-8.204583333,-3.08125,4.0585633,-0.203276316,0.006054111,0.066813385,nan,nan,nan
76.0683564,1524199.796,-4462487.579,4280203.504,12.68983901,7.732067212,-9.776085215,0.282091734,0.411587998,-0.162984235,0.851149642,-8.604583333,-3.11125,3.2585633,-0.160733916,-0.179387122,-0.106628709,nan,nan,nan
76.1453162,1524200.834,-4462486.946,4280202.704,13.15496525,9.019804079,-10.56194605,0.310499926,0.466328315,-0.121294326,0.819399405,-11.30458333,-2.70125,4.1385633,0.649753356,-1.860357358,0.172623971,nan,nan,nan
76.2166886,1524201.807,-4462486.279,4280201.923,13.52205495,9.953439052,-11.10431596,0.351301712,0.540863536,-0.075052464,0.760539855,-6.804583333,-1.25125,6.2685633,0.721748187,-2.921735709,0.571868038,nan,nan,nan
76.5964415,1524195.356,-4462485.153,4280210.924,6.652936405,12.32802524,4.007700183,0.789301207,0.013595873,-0.612172607,-0.045425284,-5.264583333,-2.68125,7.1085633,0.587576001,-2.440679334,0.842394072,42.420648,-71.14202,-1.1
76.6867354,1524195.881,-4462484.18,4280211.24,7.059320462,12.82814208,3.834014168,0.841583451,-0.02424071,-0.538291284,-0.037311882,-2.454583333,-1.02125,8.2885633,0.816650465,-2.332687087,0.339521081,nan,nan,nan
76.7587203,1524196.386,-4462483.262,4280211.515,7.387039626,13.29365049,3.85882478,0.875586536,-0.046733421,-0.478241216,-0.049492887,-3.434583333,-0.03125,9.1985633,0.260326766,-1.941078836,0.6307729,nan,nan,nan
76.8311226,1524196.923,-4462482.295,4280211.795,7.784577362,13.71395452,3.718408223,0.888396114,-0.090518157,-0.450033636,-0.005341821,0.155416667,-0.78125,9.1285633,1.581322844,-0.964785286,-0.468784529,nan,nan,nan
76.9051642,1524197.483,-4462481.31,4280212.063,8.211899307,14.31540314,3.582654506,0.891851285,-0.119934759,-0.435698598,0.019587556,1.295416667,2.87875,9.1285633,1.029362468,-0.465184787,-0.212439295,nan,nan,nan
76.9770347,1524198.116,-4462480.206,4280212.339,8.5092953,14.80961184,3.590573266,0.895533622,-0.125769775,-0.426515793,0.016904868,-1.444583333,1.75875,8.8585633,0.09779298,-0.242655308,0.158443171,nan,nan,nan
77.0470072,1524198.725,-4462479.146,4280212.596,8.828175549,15.16413769,3.56047841,0.896368271,-0.10253577,-0.431164283,0.010377913,-0.584583333,0.40875,9.3585633,-0.664697737,0.118409681,-0.129536155,nan,nan,nan
77.1174343,1524199.419,-4462477.954,4280212.876,9.11228046,15.64486046,3.570107146,0.898492885,-0.097578222,-0.427436758,0.02206455,-1.534583333,1.09875,8.8185633,0.010526517,-0.140117214,-0.310614065,nan,nan,nan
77.1900636,1524200.075,-4462476.828,4280213.133,9.457053711,16.13258457,3.578359285,0.901134662,-0.116402275,-0.41698956,0.022946421,-0.684583333,1.85875,9.5985633,0.479583754,-0.283016047,0.231528834,nan,nan,nan
77.2618096,1524200.814,-4462475.567,4280213.412,9.842555578,16.54171075,3.585922353,0.903141663,-0.135023771,-0.406133593,0.034047376,-0.434583333,0.71875,9.9885633,0.548306093,-0.293924354,-0.02372557,nan,nan,nan
77.3323994,1524201.525,-4462474.371,4280213.672,10.50543929,17.45770662,3.309153303,0.903793275,-0.152687773,-0.397572338,0.04219474,5.895416667,8.16875,8.5185633,0.538488616,-0.235019492,0.027543477,nan,nan,nan
77.4026698,1524202.343,-4462473.012,4280213.929,10.87388201,17.86783049,3.38938625,0.904145376,-0.150685152,-0.397618679,0.041406658,-0.854583333,1.74875,10.3485633,-0.056014161,-0.001581705,-0.001908954,nan,nan,nan
77.4731884,1524203.238,-4462471.543,4280214.208,11.41981096,18.3928474,3.415604233,0.905485824,-0.148520713,-0.395272741,0.042384923,1.015416667,2.96875,10.9085633,-0.04074253,-0.070304044,-0.032452216,nan,nan,nan
77.5493415,1524204.113,-4462470.133,4280214.47,11.7608353,18.80150211,3.456387427,0.906384394,-0.14620768,-0.394098556,0.042154159,-0.624583333,1.55875,9.8285633,-0.059286653,-0.038669951,-0.012817262,nan,nan,nan
77.9383248,1524197.201,-4462480.448,4280214.586,3.886875397,-8.985309398,4.932768273,-0.211459402,-0.861786239,0.203310377,0.413852982,0.275416667,2.08875,9.5985633,0.002890702,0.026779896,-0.019362246,42.420688,-71.141978,-1.2
78.0106926,1524197.506,-4462481.152,4280214.972,3.140102681,-8.202048277,3.884837699,-0.212541386,-0.862747642,0.202350655,0.411760705,0.715416667,2.49875,10.0085633,0.019253163,0.045324019,-0.048814678,nan,nan,nan
78.4852156,1524197.732,-4462481.742,4280215.252,2.424129138,-7.450480741,2.98919769,-0.215654505,-0.863229858,0.202751867,0.408924232,-0.384583333,2.17875,10.0085633,0.092338826,0.058413988,-0.045542185,nan,nan,nan
78.5614808,1524197.91,-4462482.29,4280215.472,1.737431782,-6.61050686,2.126383704,-0.216644015,-0.864824846,0.202139552,0.405318344,-0.814583333,0.96875,9.7185633,0.026888979,0.093320573,-0.055359662,nan,nan,nan
78.6332914,1524198.034,-4462482.763,4280215.624,1.014034794,-5.817754879,1.267406428,-0.21963574,-0.865145491,0.201461318,0.403356864,-1.064583333,1.72875,10.1785633,0.073794702,0.030052388,-0.064086308,nan,nan,nan
78.7157613,1524198.112,-4462483.208,4280215.721,0.249885129,-5.066936151,0.245805296,-0.221319385,-0.86594418,0.200321086,0.401285273,0.255416667,3.04875,10.1785633,0.032343133,0.039869865,-0.059722985,nan,nan,nan
78.7882319,1524198.13,-4462483.571,4280215.738,-0.394298139,-4.363908723,-0.709367389,-0.222968651,-0.865152825,0.197410028,0.403515615,0.785416667,2.54875,9.5285633,-0.000381791,-0.089938998,-0.070631293,nan,nan,nan
78.8620501,1524198.099,-4462483.913,4280215.683,-1.091207684,-3.678519989,-1.781847665,-0.224698438,-0.865342505,0.194960014,0.403340494,1.345416667,3.45875,9.0985633,0.012708179,-0.016853336,-0.073903786,nan,nan,nan
78.9397799,1524197.91,-4462484.549,4280215.374,-2.80706863,-1.74275352,-3.777955821,-0.227942492,-0.865901804,0.188309385,0.403479693,-1.344583333,1.49875,9.8285633,-0.000381791,-0.02339832,-0.082630432,nan,nan,nan
79.0126868,1524197.636,-4462484.719,4280215.005,-3.619701128,-0.827705216,-5.110626051,-0.230551866,-0.866930585,0.186099209,0.400804546,1.545416667,2.67875,9.0385633,0.033433963,0.035506542,-0.077176278,nan,nan,nan
79.0844546,1524197.343,-4462484.786,4280214.592,-4.406281547,-0.002960234,-6.194420655,-0.230903231,-0.868732186,0.183638516,0.397825316,0.335416667,2.68875,10.2185633,-0.01347176,0.066049804,-0.081539601,nan,nan,nan
79.1592159,1524197.026,-4462484.786,4280214.147,-5.089442029,0.732447162,-7.114888925,-0.232128102,-0.870157043,0.182252856,0.39462281,-0.064583333,2.38875,9.7785633,0.021434825,0.078048942,-0.074994616,nan,nan,nan
79.2284865,1524198.275,-4462477.51,4280217.297,-3.797626976,13.81828829,-3.006722924,-0.447158859,-0.394729417,0.738272374,0.314946891,0.605416667,2.70875,9.8685633,-0.016744253,0.018053249,-0.078267109,42.420728,-71.141945,-1.3
79.3047984,1524197.992,-4462476.483,4280217.074,-3.850880653,15.00924968,-3.771279987,-0.446357915,-0.397148529,0.73820122,0.313203794,0.105416667,2.67875,9.6385633,-0.003654283,0.054050665,-0.062995478,nan,nan,nan
79.3750195,1524197.697,-4462475.333,4280216.785,-4.104401349,16.24730268,-4.767735861,-0.443902711,-0.400738292,0.738651444,0.311051843,3.225416667,4.69875,9.7985633,-0.022198406,0.104228881,-0.069540462,nan,nan,nan
79.4479569,1524197.402,-4462474.165,4280216.442,-4.188318529,17.39357414,-5.54678976,-0.444855034,-0.402411393,0.737617264,0.309983614,0.615416667,2.95875,9.6285633,0.002890702,-0.005945028,-0.067358801,nan,nan,nan
79.520097,1524197.074,-4462472.803,4280216.008,-4.15295265,18.60923253,-6.386474069,-0.446804624,-0.403458784,0.736833995,0.307672392,0.185416667,1.36875,9.9085633,0.045433102,-0.013580843,-0.069540462,nan,nan,nan
79.5904366,1524196.77,-4462471.44,4280215.54,-4.171309705,19.75136933,-7.152455755,-0.446948964,-0.40555804,0.735675572,0.307474801,0.115416667,2.06875,9.5485633,-0.029834222,0.002781618,-0.058632155,nan,nan,nan
79.6924674,1524196.446,-4462469.903,4280214.983,-4.081074363,20.95840955,-7.881844743,-0.447549269,-0.407452149,0.734265796,0.307467298,-1.234583333,0.87875,9.6185633,-0.02656173,-0.012490012,-0.055359662,nan,nan,nan
79.7651532,1524196.154,-4462468.404,4280214.42,-4.030474057,22.09395562,-8.576577762,-0.447237479,-0.409401211,0.733907746,0.306184105,-0.914583333,1.39875,9.8885633,-0.004745114,0.03332488,-0.057541324,nan,nan,nan
79.8371258,1524195.841,-4462466.687,4280213.753,-4.020409801,23.33614481,-9.383994769,-0.444854324,-0.412026118,0.734288289,0.305220931,-0.214583333,1.88875,10.0085633,-0.034197545,0.080230604,-0.03790637,nan,nan,nan
79.9106658,1524195.558,-4462465.046,4280213.093,-4.067052667,24.44173962,-10.15050511,-0.44443368,-0.413195749,0.734255536,0.304330059,0.475416667,2.38875,9.6885633,-0.001472622,0.028961557,-0.032452216,nan,nan,nan
79.9867656,1524195.134,-4462462.499,4280212.035,-3.990182371,26.10556148,-11.17870645,-0.442107943,-0.415924114,0.734629635,0.303095692,-0.934583333,1.35875,10.0185633,-0.022198406,0.061686481,-0.032452216,nan,nan,nan
80.0590944,1524194.829,-4462460.506,4280211.182,-4.024757253,27.32507053,-11.94863223,-0.441262572,-0.41764124,0.734538537,0.30218583,-0.494583333,2.36875,9.6485633,-0.012380929,0.038779034,-0.03790637,nan,nan,nan
80.1303536,1524194.546,-4462458.583,4280210.341,-4.077760881,28.42845318,-12.75563851,-0.44327237,-0.417998913,0.733162152,0.302092327,0.895416667,2.37875,9.8785633,0.009435686,-0.055032413,-0.042269693,nan,nan,nan
80.2081724,1524194.242,-4462456.464,4280209.39,-4.075845341,29.58822798,-13.5970679,-0.444925465,-0.418326597,0.73205358,0.301896912,0.605416667,1.65875,10.0085633,0.009435686,-0.040851613,-0.034633877,nan,nan,nan
80.2785586,1524197.926,-4462470.787,4280222.004,10.53245003,20.25309223,5.993744189,-0.553413427,0.15630132,-0.687265007,-0.443813347,0.545416667,2.14875,9.9285633,-0.016744253,-0.028852474,-0.041178862,42.420791,-71.141925,-1.3
80.3538218,1524198.776,-4462469.152,4280222.487,9.67126609,21.2508032,5.537214118,-0.551457159,0.158070728,-0.688451141,-0.443783363,-0.474583333,1.51875,9.9085633,0.045433102,-0.029943305,-0.046633016,nan,nan,nan
80.4231335,1524199.452,-4462467.668,4280222.874,8.927879671,22.11126223,5.160077973,-0.551484747,0.160116028,-0.68795349,-0.443787593,-0.274583333,1.73875,9.8585633,0.025798148,0.034415711,-0.042269693,nan,nan,nan
80.4937558,1524200.081,-4462466.11,4280223.238,8.19670508,23.00284688,4.764966171,-0.551203345,0.162733943,-0.687980568,-0.4431425,-0.764583333,1.84875,9.7685633,0.055250579,0.030052388,-0.044451354,nan,nan,nan
80.568157,1524200.687,-4462464.41,4280223.59,7.347268797,23.9324717,4.454620815,-0.552668329,0.165916899,-0.686450824,-0.442509399,0.505416667,2.65875,10.7385633,0.034524794,0.091138912,-0.0389972,nan,nan,nan
80.6399725,1524202.694,-4462457.871,4280224.807,4.138681596,27.0417453,3.407520041,-0.546078883,0.168236291,-0.689440172,-0.445159134,1.595416667,2.24875,10.4485633,0.013799009,-0.040851613,-0.040088031,nan,nan,nan
80.7233852,1524202.996,-4462455.9,4280225.055,3.309656671,27.89453862,3.209892923,-0.544279357,0.167896059,-0.69036204,-0.446061822,2.005416667,3.46875,10.2185633,-0.002563452,-0.056123244,-0.0248164,nan,nan,nan
80.7950211,1524203.266,-4462453.624,4280225.317,2.434330427,28.79155846,2.979490576,-0.542146379,0.166859104,-0.691111343,-0.447884421,2.255416667,3.15875,9.3185633,-0.02765256,-0.06484989,-0.026998062,nan,nan,nan
80.8689914,1524203.437,-4462451.595,4280225.527,1.699425205,29.59415589,2.514058233,-0.540584677,0.166048431,-0.691176066,-0.449968634,-0.364583333,0.40875,9.2685633,-0.045105853,-0.051759921,-0.035724708,nan,nan,nan
80.9412732,1524203.556,-4462449.529,4280225.703,0.975032254,30.44442789,2.023284888,-0.542059312,0.167159583,-0.689299632,-0.450661062,-1.164583333,0.47875,9.5685633,-0.02765256,0.069322296,-0.022634739,nan,nan,nan
81.0197518,1524203.63,-4462447.209,4280225.857,0.151785849,31.33829028,1.630333382,-0.542766788,0.168013921,-0.688026157,-0.451437197,0.375416667,1.60875,9.7485633,-0.020016745,0.037688204,-0.02372557,nan,nan,nan
81.0908442,1524198.743,-4462466.066,4280228.044,-14.63544818,-6.807471681,14.16326567,-0.345025565,0.393183153,0.753779006,0.397720478,0.135416667,1.48875,9.6285633,0.026888979,-0.001581705,-0.031361385,42.420861,-71.1419,-1.3
81.1621575,1524197.585,-4462466.605,4280229.165,-14.15236324,-5.965118861,13.37735974,-0.344972116,0.392329054,0.755112909,0.396076568,0.155416667,1.21875,9.7585633,0.037797287,0.00496328,-0.043360524,nan,nan,nan
81.2344881,1524196.572,-4462467.032,4280230.123,-13.72753632,-5.148074013,12.66333236,-0.345767054,0.391932814,0.755608409,0.394828756,0.895416667,1.44875,9.8785633,0.019253163,-0.021216659,-0.034633877,nan,nan,nan
81.3132434,1524194.13,-4462467.948,4280232.376,-12.64130565,-3.086676829,10.92867074,-0.34937231,0.390902934,0.755822791,0.392257306,0.935416667,1.77875,9.9785633,0.002890702,-0.03648829,-0.035724708,nan,nan,nan
81.3845423,1524193.241,-4462468.165,4280233.144,-12.16016164,-2.39388557,10.23466429,-0.349885621,0.390534602,0.756412249,0.391028499,-0.814583333,1.24875,10.0885633,0.023616486,-0.014671674,-0.032452216,nan,nan,nan
81.7690106,1524192.343,-4462468.342,4280233.9,-11.68208566,-1.657204481,9.508675418,-0.350012293,0.389463964,0.756588424,0.391641637,-0.544583333,1.22875,9.7985633,-0.022198406,0.016962419,-0.019362246,nan,nan,nan
81.8380561,1524191.519,-4462468.459,4280234.571,-11.20828275,-0.902219427,8.821355268,-0.348948082,0.38891795,0.75736062,0.391641361,-0.064583333,1.64875,10.1885633,0.01488984,0.036597373,-0.008453939,nan,nan,nan
81.9138585,1524190.547,-4462468.537,4280235.335,-10.64881775,-0.070616001,7.942403357,-0.349073919,0.387812835,0.757681888,0.392003521,-0.834583333,0.79875,9.7985633,-0.01347176,0.013689926,-0.020453077,nan,nan,nan
81.984485,1524189.776,-4462468.542,4280235.911,-10.17572313,0.61293152,7.15419772,-0.34867102,0.38650105,0.758320473,0.392422628,-0.854583333,0.10875,10.1385633,-0.010199268,0.03332488,-0.025907231,nan,nan,nan
82.0684627,1524187.961,-4462468.433,4280237.186,-9.152624216,2.954749373,5.561223498,-0.34793573,0.386072686,0.760077859,0.390090062,2.225416667,2.98875,9.8085633,0.02907064,0.00496328,-0.017180585,nan,nan,nan
82.139032,1524187.296,-4462468.218,4280237.591,-8.783277317,3.699475709,4.805379419,-0.350434288,0.386124547,0.759371155,0.389177457,0.365416667,0.42875,8.9785633,-0.014562591,-0.069213213,-0.026998062,nan,nan,nan
82.2163194,1524197.452,-4462459.487,4280236.748,4.967253262,6.210107057,8.017810589,-0.75295862,0.50299229,0.269423496,0.327815578,-0.994583333,1.89875,9.7085633,0.002890702,0.028961557,-0.0248164,42.42096,-71.141881,-1.3
82.2877998,1524197.821,-4462459.025,4280237.344,5.236327796,6.277128711,7.886995022,-0.752030273,0.502532443,0.272482452,0.328123341,-1.104583333,1.54875,9.5285633,0.02797981,0.076958112,-0.030270554,nan,nan,nan
82.4661723,1524198.224,-4462458.543,4280237.95,5.699009223,6.574750554,7.820022973,-0.751203143,0.50195922,0.275051024,0.328751752,2.575416667,2.69875,9.8885633,0.017071502,0.069322296,-0.018271416,nan,nan,nan
82.5391004,1524198.634,-4462458.07,4280238.513,6.046510265,6.683233566,7.703092975,-0.750812995,0.503075245,0.275233065,0.327783319,0.005416667,1.60875,10.1085633,0.037797287,-0.016853336,-0.0106356,nan,nan,nan
82.6164704,1524199.103,-4462457.551,4280239.11,6.398316782,6.886902357,7.600896418,-0.750495832,0.503460649,0.275983439,0.327286607,0.665416667,2.29875,9.3485633,0.021434825,0.007144942,-0.013908092,nan,nan,nan
